CustomerID,Age,Visits,Cluster,Segment_Name,Churn,Revenue
753,23,9,0,VIP,0,563.13
754,60,4,3,At Risk,1,39.9
755,28,5,1,Stable,0,298.33
756,65,13,1,Stable,0,411.86
757,26,9,1,Stable,0,263.55
758,41,8,0,VIP,0,596.23
759,18,6,2,Occasional,1,104.7
760,44,11,1,Stable,0,296.24
761,30,6,2,Occasional,0,110.46
762,36,2,2,Occasional,0,188.69
763,60,8,1,Stable,0,305.07
764,46,9,1,Stable,0,355.19
765,22,3,2,Occasional,1,208.67
766,48,11,0,VIP,0,472.06
767,68,5,3,At Risk,1,105.84
768,19,6,2,Occasional,0,145.76
769,49,5,2,Occasional,1,132.27
770,38,3,2,Occasional,0,145.45
771,18,2,2,Occasional,0,145.38
772,56,5,3,At Risk,1,21.08
773,28,9,1,Stable,0,191.51
774,40,9,0,VIP,0,617.55
775,48,3,2,Occasional,0,157.21
776,69,3,2,Occasional,0,96.38
777,67,10,1,Stable,0,403.65
778,26,3,2,Occasional,0,179.51
779,55,19,1,Stable,0,261.56
780,44,8,1,Stable,0,286.01
781,68,12,0,VIP,0,499.67
782,53,6,1,Stable,1,104.83
783,64,5,0,VIP,0,597.02
784,23,3,2,Occasional,0,92.3
785,27,12,0,VIP,0,538.18
786,41,2,3,At Risk,1,52.48
787,18,4,0,VIP,0,446.93
788,29,4,3,At Risk,1,71.47
789,42,3,2,Occasional,0,140.88
790,49,10,1,Stable,0,195.33
791,20,7,0,VIP,0,585.23
792,34,4,3,At Risk,1,32.61
793,31,10,1,Stable,0,318.67
794,62,7,1,Stable,0,333.82
795,59,4,0,VIP,0,516.18
796,29,12,0,VIP,0,269.06
797,29,11,0,VIP,0,552.38
798,35,5,2,Occasional,1,198.36
799,53,15,0,VIP,0,514.72
800,21,16,0,VIP,0,517.47
801,33,4,2,Occasional,0,168.53
802,27,10,0,VIP,0,356.55
803,41,6,0,VIP,0,508.28
804,34,2,3,At Risk,1,45.76
805,41,4,2,Occasional,0,81.93
806,30,3,3,At Risk,1,103.02
807,43,9,0,VIP,0,329.99
808,64,7,3,At Risk,1,87.19
809,53,8,1,Stable,0,353.89
810,44,3,2,Occasional,0,158.03
811,35,5,3,At Risk,0,104.99
812,47,4,2,Occasional,0,169.23
813,50,13,1,Stable,0,295.99
814,24,13,0,VIP,0,507.16
815,46,14,0,VIP,0,512.56
816,33,3,2,Occasional,1,168.66
817,28,12,1,Stable,0,371.47
818,29,3,2,Occasional,0,138.38
819,42,1,3,At Risk,1,111.45
820,37,7,3,At Risk,1,133.52
821,33,4,3,At Risk,1,104.73
822,22,9,0,VIP,0,419.89
823,67,2,2,Occasional,0,142.99
824,53,7,0,VIP,0,539.36
825,20,1,2,Occasional,1,65.04
826,18,11,1,Stable,0,302.01
827,39,7,3,At Risk,1,100.53
828,25,3,2,Occasional,0,125.71
829,44,11,1,Stable,0,158.97
830,65,5,0,VIP,0,386.07
831,51,9,1,Stable,0,275.76
832,36,1,2,Occasional,1,127.85
833,36,17,1,Stable,0,274.62
834,36,1,3,At Risk,1,28.35
835,54,11,1,Stable,0,289.84
836,52,9,3,At Risk,0,100.08
837,50,1,2,Occasional,0,187.94
838,50,7,3,At Risk,1,10.0
839,25,3,2,Occasional,0,174.57
840,64,12,0,VIP,0,539.01
841,53,4,2,Occasional,0,160.72
842,38,2,2,Occasional,0,200.82
843,57,13,1,Stable,0,280.05
844,52,7,1,Stable,0,332.46
845,69,1,3,At Risk,0,16.22
846,67,4,2,Occasional,0,215.24
847,31,11,1,Stable,0,338.28
848,65,6,1,Stable,0,307.32
849,29,1,2,Occasional,0,174.33
850,69,8,0,VIP,0,484.34
851,35,4,1,Stable,0,299.12
852,45,2,2,Occasional,0,132.17
853,46,4,3,At Risk,1,35.38
854,62,9,0,VIP,0,576.99
855,42,2,3,At Risk,1,57.46
856,29,8,2,Occasional,0,179.28
857,57,14,1,Stable,0,307.21
858,33,10,0,VIP,0,467.42
859,29,3,2,Occasional,1,207.41
860,52,3,3,At Risk,0,102.85
861,21,7,0,VIP,0,611.83
862,42,10,0,VIP,0,577.35
863,47,8,1,Stable,0,363.53
864,60,10,0,VIP,0,540.73
865,34,10,0,VIP,0,577.21
866,38,13,0,VIP,0,412.93
867,34,10,1,Stable,0,334.6
868,63,8,1,Stable,0,239.98
869,51,4,2,Occasional,0,127.28
870,39,12,0,VIP,0,461.77
871,38,10,1,Stable,0,288.93
872,35,16,0,VIP,0,509.17
873,45,5,2,Occasional,0,189.23
874,65,10,1,Stable,0,351.33
875,18,5,2,Occasional,0,184.56
876,40,4,3,At Risk,1,74.01
877,22,10,1,Stable,0,361.2
878,36,4,3,At Risk,1,128.6
879,37,4,2,Occasional,0,171.84
880,59,18,1,Stable,0,234.78
881,19,10,0,VIP,0,410.34
882,59,2,2,Occasional,0,149.25
883,34,10,1,Stable,0,201.16
884,60,11,1,Stable,0,275.24
885,68,7,0,VIP,0,601.54
886,45,10,1,Stable,0,359.27
887,31,6,3,At Risk,0,87.78
888,49,4,2,Occasional,0,142.22
889,29,3,2,Occasional,1,178.86
890,60,3,3,At Risk,1,68.11
891,63,6,2,Occasional,0,200.88
892,55,4,3,At Risk,1,48.05
893,22,2,3,At Risk,1,83.65
894,23,12,3,At Risk,0,80.92
895,53,2,3,At Risk,1,127.7
896,60,6,2,Occasional,0,149.16
897,34,8,1,Stable,0,305.61
898,49,6,0,VIP,0,416.19
899,20,11,0,VIP,0,472.63
900,26,6,3,At Risk,1,97.03
901,45,2,3,At Risk,1,74.48
902,44,14,1,Stable,0,286.38
903,67,12,1,Stable,0,285.13
904,36,4,3,At Risk,1,43.14
905,37,13,0,VIP,0,378.89
906,23,10,1,Stable,0,270.96
907,22,13,1,Stable,0,245.42
908,65,10,1,Stable,0,289.71
909,31,8,1,Stable,0,258.65
910,44,12,0,VIP,0,492.37
911,66,8,3,At Risk,1,98.68
912,20,5,2,Occasional,1,169.68
913,66,10,0,VIP,0,638.06
914,63,3,3,At Risk,1,65.03
915,65,11,0,VIP,0,642.79
916,30,12,1,Stable,0,288.84
917,28,4,2,Occasional,1,106.97
918,35,1,3,At Risk,1,49.86
919,47,16,1,Stable,0,192.82
920,32,14,1,Stable,0,370.96
921,32,9,0,VIP,0,377.39
922,64,12,1,Stable,0,196.74
923,30,16,0,VIP,0,410.2
924,19,6,1,Stable,0,227.2
925,29,6,0,VIP,0,497.74
926,56,12,1,Stable,0,310.18
927,38,6,2,Occasional,0,200.59
928,41,2,2,Occasional,0,103.25
929,24,8,0,VIP,0,549.14
930,43,7,3,At Risk,1,24.41
931,36,5,2,Occasional,1,251.05
932,34,10,0,VIP,0,439.03
933,38,10,1,Stable,0,337.41
934,39,14,1,Stable,0,228.58
935,30,10,1,Stable,0,303.37
936,22,2,3,At Risk,1,86.38
937,20,7,2,Occasional,0,169.17
938,31,1,3,At Risk,1,71.01
939,20,2,3,At Risk,1,97.32
940,37,8,1,Stable,0,264.68
941,48,2,2,Occasional,0,125.14
942,37,12,1,Stable,0,387.99
943,47,16,0,VIP,0,442.58
944,31,8,1,Stable,0,349.42
945,25,5,1,Stable,0,300.81
946,27,14,0,VIP,0,610.99
947,32,15,1,Stable,0,261.79
948,34,5,0,VIP,0,505.0
949,24,5,3,At Risk,1,19.24
950,56,6,1,Stable,0,385.22
951,47,9,1,Stable,0,319.17
952,65,2,2,Occasional,0,188.5
953,58,1,3,At Risk,1,45.51
954,20,14,1,Stable,0,342.21
955,61,7,1,Stable,0,276.28
956,44,5,0,VIP,0,473.87
957,33,14,0,VIP,0,577.44
958,21,8,0,VIP,0,511.83
959,59,5,3,At Risk,1,164.73
960,67,6,0,VIP,0,492.89
961,51,6,3,At Risk,1,111.8
962,64,9,1,Stable,0,219.59
963,49,3,2,Occasional,0,138.87
964,28,3,3,At Risk,0,82.8
965,25,2,2,Occasional,1,188.67
966,39,6,2,Occasional,1,186.37
967,63,1,2,Occasional,0,146.41
968,53,5,3,At Risk,1,119.44
969,37,10,0,VIP,0,386.76
970,68,8,1,Stable,0,425.96
971,48,2,2,Occasional,1,133.92
972,44,13,0,VIP,0,447.62
973,40,5,3,At Risk,1,64.88
974,47,3,2,Occasional,1,162.99
975,64,8,2,Occasional,0,227.11
976,30,9,1,Stable,0,353.49
977,55,4,2,Occasional,0,106.73
978,29,9,1,Stable,0,293.48
979,68,5,3,At Risk,1,19.49
980,61,8,1,Stable,0,264.9
981,60,12,0,VIP,0,538.31
982,22,12,3,At Risk,1,110.83
983,46,7,0,VIP,0,553.98
984,37,7,3,At Risk,1,20.46
985,42,19,1,Stable,0,350.77
986,51,16,1,Stable,0,369.21
987,62,16,0,VIP,0,370.72
988,47,9,1,Stable,0,277.74
989,45,10,0,VIP,0,513.79
990,30,5,2,Occasional,1,123.32
991,31,9,0,VIP,0,548.21
992,51,3,3,At Risk,1,33.46
993,56,2,3,At Risk,0,72.44
994,64,11,3,At Risk,0,55.69
995,31,4,3,At Risk,1,65.88
996,33,11,1,Stable,0,303.23
997,68,12,1,Stable,0,305.47
998,38,14,0,VIP,0,505.16
999,41,9,0,VIP,0,530.12
