Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
3,-9.95,88.5,6.6,-1,30,38,42,0,13,10,0.0,4.222222222222222,8,8,2.6666666666666665,1,1,0,1,0.1,3,3.333333333333333,32.0,2.0,4.0,1,2,2,0,2,12,1,0,1,1,1,34,2010.0,7.0
1,9.96,30.0,9.2,1,24,0,36,4,12,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,1,20.0,68.0,1.0,5.0,5,2,1,0,2,12,2,0,1,0,2,34,2011.0,7.0
1,3.75,40.5,3.0416666666666665,1,10,0,320,6,16,1,1.0,0.0,22,22,22.0,1,0,0,0,0.0,1,24.0,31.0,0.0,5.0,1,2,3,1,0,12,2,2,2,0,0,34,2011.0,7.0
3,-39.9,39.9,6.530612244897959,-2,25,7,32,0,17,11,0.0,0.1458333333333333,48,48,16.0,1,1,0,1,0.0204081632653061,3,16.333333333333332,78.0,999.0,3.0,5,2,2,0,0,12,2,0,1,0,2,34,2011.0,7.0
2,1.25,69.3,6.413793103448276,1,30,173,192,0,13,11,0.0,6.178571428571429,29,29,14.5,1,0,0,0,0.0,2,14.5,64.0,1.0,1.0,4,2,2,0,2,12,1,0,1,0,1,34,2011.0,7.0
11,10.2,243.0,12.37864077669903,1,48,366,369,1,14,5,0.0679611650485436,3.5588235294117645,42,43,3.8181818181818175,1,0,0,0,0.0,11,9.363636363636363,55.0,1.0,1.0,4,3,0,2,0,12,0,1,1,0,0,34,2011.0,7.0
2,0.75,41.76,17.34722222222222,1,144,197,292,6,14,2,0.7361111111111112,2.7746478873239435,54,54,27.0,1,0,0,0,0.0,2,36.0,49.0,2.0,4.0,6,0,1,1,0,12,3,2,0,0,0,34,2011.0,7.0
9,-30.0,81.6,9.30952380952381,-8,96,208,316,3,11,7,0.0,2.4578313253012047,66,66,7.333333333333333,1,6,0,6,0.0714285714285714,9,9.333333333333334,19.0,2.0,5.0,0,0,1,3,1,12,3,0,1,0,1,34,2011.0,7.0
2,5.04,30.0,14.113636363636363,1,50,282,358,6,15,9,0.8181818181818182,6.558139534883721,37,37,18.5,1,0,0,0,0.0,2,22.0,44.0,3.0,0.0,2,0,2,0,0,12,3,2,1,0,1,34,2011.0,7.0
11,0.83,85.92,8.273127753303966,1,48,358,367,6,10,12,0.3832599118942731,1.5663716814159292,101,103,9.181818181818182,1,0,0,0,0.0,11,20.63636363636364,49.0,2.0,1.0,6,3,0,1,1,12,3,1,1,0,2,34,2011.0,7.0
1,111.0,408.0,93.5,48,407,0,297,1,14,2,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,49.0,3.0,5.0,6,0,3,1,0,12,2,0,0,1,2,6,2011.0,11.0
13,5.04,59.400000000000006,11.163636363636364,1,48,345,367,1,14,9,0.0969696969696969,2.0853658536585367,125,126,9.615384615384617,1,0,0,0,0.0,13,12.692307692307692,50.0,2.0,1.0,3,3,0,0,0,12,3,1,1,0,1,34,2011.0,7.0
1,-60.0,-34.0,-26.0,-48,-4,0,301,4,15,2,0.0,0.0,2,2,2.0,1,2,0,2,1.0,1,2.0,25.0,4.0,2.0,1,1,3,1,0,12,2,0,2,2,1,34,2011.0,7.0
5,-3.75,152.64,15.483870967741936,-1,144,239,328,0,13,9,0.064516129032258,7.9,22,22,4.4,1,1,0,1,0.032258064516129,5,6.2,34.0,6.0,2.0,1,0,2,0,2,12,3,1,0,0,2,34,2011.0,7.0
1,20.8,20.8,10.0,10,10,0,30,2,15,11,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,68.0,2.0,1.0,5,1,1,0,0,12,2,0,1,2,0,34,2011.0,7.0
2,0.55,20.1,2.827586206896552,1,12,3,142,3,11,7,0.0689655172413793,0.1071428571428571,28,28,14.0,1,0,0,0,0.0,2,14.5,49.0,3.0,3.0,6,2,1,3,1,12,2,1,2,0,2,34,2011.0,7.0
6,-3.3,104.0,16.523809523809526,-2,50,176,201,3,12,9,0.3452380952380952,2.0963855421686746,60,60,10.0,1,7,0,7,0.0833333333333333,6,14.0,55.0,1.0,99.0,4,0,4,0,2,12,1,1,0,0,1,34,2011.0,7.0
1,6.64,25.200000000000003,8.272727272727273,4,18,0,61,0,12,10,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,21.0,2.0,4.0,0,2,1,0,2,12,2,0,1,0,2,34,2011.0,7.0
1,12.5,49.92,11.0,2,24,0,11,0,16,11,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,49.0,2.0,2.0,6,2,1,0,0,12,2,0,1,1,1,34,2011.0,7.0
4,0.95,79.9,4.384615384615385,1,36,115,334,0,11,1,0.0,4.56,14,15,3.5,1,0,0,0,0.0,4,6.5,27.0,3.0,5.0,1,0,3,1,1,12,1,0,2,1,0,34,2011.0,7.0
11,-376.5,376.5,4.947368421052632,-12,16,260,297,1,14,3,0.0,2.74468085106383,59,59,5.363636363636363,1,10,0,10,0.1052631578947368,11,8.636363636363637,80.0,1.0,3.0,5,0,4,2,0,8,3,0,2,0,1,24,2011.0,7.0
13,-17.0,45.0,6.236363636363636,-2,48,362,369,3,14,12,0.2575757575757575,1.082066869300912,232,234,17.846153846153847,1,7,0,7,0.0212121212121212,13,25.384615384615383,45.0,3.0,1.0,3,3,0,1,0,12,3,1,1,0,1,34,2011.0,7.0
4,0.65,64.35000000000001,4.3559322033898304,1,48,209,320,6,13,5,1.0,1.7777777777777777,105,105,26.25,1,0,0,0,0.0,4,29.5,31.0,0.0,5.0,1,0,1,2,2,12,3,2,2,0,1,34,2011.0,7.0
5,6.959999999999999,41.6,9.76086956521739,2,24,152,176,4,11,9,0.0,3.355555555555556,41,41,8.2,1,0,0,0,0.0,5,9.2,63.0,-1.0,1.0,4,0,4,0,1,12,1,0,1,0,1,34,2011.0,7.0
3,-8.3,81.36,11.266666666666667,-2,24,168,176,3,15,6,0.0,11.928571428571429,11,11,3.6666666666666665,1,2,0,2,0.1333333333333333,3,5.0,21.0,2.0,1.0,0,2,2,3,0,12,1,0,1,1,0,34,2011.0,7.0
1,6.72,49.8,8.571428571428571,4,16,0,88,1,9,9,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,49.0,2.0,5.0,6,2,1,0,1,12,2,0,1,1,1,34,2011.0,7.0
16,0.42,70.80000000000001,9.632075471698114,1,72,357,366,3,16,12,0.0849056603773584,1.6635071090047393,99,100,6.1875,1,0,0,0,0.0,16,13.25,24.0,0.0,4.0,0,3,0,1,0,12,3,1,1,0,0,34,2011.0,7.0
1,2.95,25.74,14.125,1,66,0,234,1,14,4,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,49.0,0.0,5.0,6,2,3,2,0,12,2,0,1,1,2,34,2011.0,7.0
1,1.45,40.56,5.482758620689655,1,32,0,332,1,14,1,0.0,0.0,29,29,29.0,1,0,0,0,0.0,1,29.0,49.0,3.0,4.0,6,2,3,1,0,12,2,0,1,0,2,34,2011.0,7.0
4,0.85,81.6,8.391666666666667,1,72,252,267,3,14,11,0.0,2.109243697478992,81,81,20.25,1,0,0,0,0.0,4,30.0,49.0,2.0,3.0,6,0,2,0,0,12,3,0,1,0,2,34,2011.0,7.0
3,8.5,76.5,8.362068965517242,2,24,202,267,3,12,3,0.0,3.526315789473684,56,56,18.666666666666668,1,0,0,0,0.0,3,19.33333333333333,34.0,0.0,3.0,1,0,2,2,2,12,3,0,1,0,1,34,2011.0,7.0
11,-2.5,244.8,15.12396694214876,-2,96,341,359,1,10,11,0.1157024793388429,2.808333333333333,62,63,5.636363636363637,1,1,0,1,0.0082644628099173,11,11.0,49.0,1.0,2.0,6,3,0,0,1,12,3,1,0,0,0,34,2011.0,7.0
4,-9.95,67.8,7.838709677419355,-2,16,92,284,3,18,5,0.0,0.9891304347826086,85,85,21.25,1,4,0,4,0.043010752688172,4,23.25,49.0,5.0,3.0,3,0,3,2,3,12,1,0,1,0,0,34,2011.0,7.0
1,10.2,157.92000000000002,13.416666666666666,2,48,0,40,6,15,10,1.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,38.0,3.0,-1.0,2,2,1,0,0,12,2,2,1,1,0,34,2011.0,9.0
2,0.42,10.5,5.314814814814815,1,25,266,323,4,11,10,0.0,5.018867924528302,51,51,25.5,1,0,0,0,0.0,2,27.0,43.0,3.0,1.0,2,2,2,0,1,12,3,0,1,0,0,34,2011.0,7.0
4,0.39,195.0,3.647058823529412,1,48,271,305,6,11,11,0.8431372549019608,1.7828947368421053,142,142,35.5,1,0,0,0,0.0,4,38.25,23.0,999.0,4.0,0,0,2,0,1,12,3,2,2,0,2,34,2011.0,7.0
1,9.95,25.200000000000003,7.428571428571429,1,12,0,81,1,10,9,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,45.0,3.0,4.0,3,2,1,0,1,12,2,0,1,1,1,34,2011.0,7.0
3,-15.0,120.0,12.38888888888889,-12,40,120,127,4,17,12,0.0,3.4,30,30,10.0,1,1,0,1,0.0277777777777777,3,12.0,47.0,0.0,2.0,3,0,2,1,0,12,1,0,1,0,2,34,2011.0,7.0
1,-1.25,-1.25,-1.0,-1,-1,0,372,3,17,12,0.0,1.2,1,1,1.0,1,1,0,1,1.0,1,1.0,22.0,0.0,2.0,0,1,3,1,0,12,2,0,2,2,2,34,2011.0,7.0
2,7.800000000000001,31.6,9.395604395604396,2,24,160,373,3,11,12,0.0,1.7777777777777777,88,88,44.0,1,0,0,0,0.0,2,45.5,43.0,2.0,4.0,2,0,3,1,1,12,1,0,1,0,1,34,2011.0,7.0
1,5.04,144.0,13.015384615384615,2,200,0,52,1,13,10,0.0,0.0,65,65,65.0,1,0,0,0,0.0,1,65.0,49.0,2.0,2.0,6,0,1,0,2,9,2,0,1,0,2,18,2011.0,7.0
3,1.95,102.0,12.6,1,48,82,112,6,14,9,0.52,3.4166666666666665,21,21,7.0,1,0,0,0,0.0,3,8.333333333333334,31.0,2.0,1.0,1,0,2,0,0,12,1,2,1,0,2,34,2011.0,7.0
3,15.0,45.0,15.636363636363637,4,36,92,187,1,15,6,0.4545454545454545,9.2,9,9,3.0,1,0,0,0,0.0,3,3.6666666666666665,22.0,1.0,5.0,0,2,1,3,0,12,1,1,0,1,0,34,2011.0,7.0
1,3.3,25.5,4.166666666666667,1,10,0,165,0,12,6,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,76.0,4.0,4.0,5,2,1,3,2,12,2,0,2,1,2,34,2011.0,9.0
5,8.7,85.0,9.819444444444445,2,48,101,122,3,13,11,0.1111111111111111,1.408450704225352,61,61,12.2,1,0,0,0,0.0,5,14.4,69.0,2.0,99.0,5,0,4,0,2,12,1,1,1,0,2,34,2011.0,7.0
1,0.29,14.85,3.4098360655737703,1,36,0,50,4,11,10,0.0,0.0,61,61,61.0,1,0,0,0,0.0,1,61.0,49.0,1.0,-1.0,6,2,1,0,1,12,2,0,2,0,2,34,2011.0,7.0
12,-29.1,204.0,7.136,-3,48,298,331,2,12,7,0.256,2.3629032258064515,66,66,5.5,1,4,0,4,0.032,12,10.416666666666666,35.0,2.0,4.0,2,3,4,3,2,12,3,1,1,0,1,34,2011.0,7.0
6,-2.5,65.4,9.547619047619047,-2,48,216,245,0,12,4,0.0,2.5903614457831323,64,65,10.666666666666666,1,1,0,1,0.0119047619047619,6,14.0,49.0,4.0,4.0,6,0,4,2,2,12,3,0,1,0,2,34,2011.0,7.0
1,1.7,18.75,2.8205128205128207,1,12,0,363,6,11,12,1.0,0.0,37,37,37.0,1,0,0,0,0.0,1,39.0,29.0,2.0,-1.0,1,2,3,1,1,12,2,2,2,0,1,34,2010.0,11.0
2,-13.5,30.6,10.615384615384617,-6,24,13,130,1,10,8,0.0,0.52,24,24,12.0,1,2,0,2,0.0769230769230769,2,13.0,48.0,5.0,2.0,3,2,1,3,1,12,2,0,1,0,2,34,2011.0,7.0
16,-29.700000000000003,53.1,9.742209631728045,-6,36,260,264,2,13,11,0.0566572237960339,0.71875,108,109,6.75,1,2,2,2,0.0056657223796034,16,22.0625,34.0,2.0,3.0,1,3,0,0,2,12,3,1,1,0,0,34,2011.0,7.0
5,-2.95,40.8,6.011363636363637,-1,48,201,316,2,13,8,0.0,1.1428571428571428,134,135,26.8,1,6,0,6,0.034090909090909,5,35.2,45.0,2.0,4.0,3,0,1,3,2,12,3,0,1,0,2,34,2010.0,7.0
3,-12.75,23.6,4.704545454545454,-1,64,251,318,1,12,10,0.0,2.885057471264368,79,79,26.33333333333333,1,2,0,2,0.0227272727272727,3,29.33333333333333,42.0,2.0,1.0,2,0,2,0,2,12,3,0,2,0,0,34,2011.0,7.0
1,1.25,90.0,7.529411764705882,1,72,0,320,0,12,1,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,64.0,2.0,5.0,4,2,3,1,2,12,2,0,1,1,0,34,2011.0,7.0
3,0.38,49.5,4.119402985074627,1,72,37,40,1,16,11,0.2835820895522388,0.185,162,162,54.0,1,0,0,0,0.0,3,67.0,74.0,1.0,1.0,5,0,2,0,0,12,1,1,2,0,2,34,2011.0,4.0
3,4.5600000000000005,90.0,10.8,2,48,240,318,0,15,6,0.0,4.067796610169491,57,57,19.0,1,0,0,0,0.0,3,20.0,49.0,-1.0,3.0,6,0,2,3,0,6,3,0,1,0,0,14,2011.0,7.0
1,1.25,29.85,2.075,1,6,0,260,3,13,3,0.0,0.0,33,33,33.0,1,0,0,0,0.0,1,40.0,20.0,0.0,3.0,0,2,3,2,2,12,2,0,2,0,1,34,2011.0,7.0
1,0.29,14.85,3.4324324324324325,1,24,0,30,2,13,11,0.0,0.0,37,37,37.0,1,0,0,0,0.0,1,37.0,69.0,1.0,4.0,5,2,1,0,2,12,2,0,2,0,0,34,2011.0,7.0
2,-27.75,88.80000000000001,25.0,-15,50,2,47,0,11,10,0.0,0.3333333333333333,6,6,3.0,1,1,0,1,0.1428571428571428,2,3.5,61.0,3.0,3.0,4,2,2,0,1,12,2,0,0,1,2,34,2011.0,7.0
12,-15.9,44.55,4.784702549575071,-2,25,369,372,3,12,12,0.1954674220963173,1.03125,181,184,15.083333333333334,1,3,0,3,0.0084985835694051,12,29.416666666666668,80.0,2.0,5.0,5,3,0,1,2,12,0,1,2,0,1,34,2011.0,7.0
2,4.0,20.0,16.166666666666668,1,100,12,51,0,14,10,0.0,1.0909090909090908,11,11,5.5,1,0,0,0,0.0,2,6.0,67.0,2.0,5.0,5,2,2,0,0,6,2,0,0,1,0,14,2011.0,7.0
3,-16.95,52.2,10.538461538461538,-1,36,158,202,2,15,9,0.3846153846153846,13.083333333333334,10,10,3.333333333333333,1,1,0,1,0.0769230769230769,3,4.333333333333333,47.0,4.0,4.0,3,2,2,0,0,12,1,1,1,1,1,34,2011.0,7.0
6,0.39,39.95,3.39010989010989,1,48,142,151,3,13,11,0.1785714285714285,0.3856749311294766,239,237,39.833333333333336,1,0,0,0,0.0,6,60.66666666666666,45.0,2.0,2.0,3,0,4,0,2,12,1,1,2,0,2,34,2011.0,7.0
10,-6.67,59.400000000000006,3.618075801749271,-23,48,59,63,0,13,11,0.0,0.1637426900584795,232,231,23.2,1,1,0,1,0.0029154518950437,10,34.3,39.0,7.0,0.0,2,3,0,0,2,12,1,0,2,0,2,34,2011.0,4.0
18,-10.08,386.64,16.1786941580756,-24,216,336,361,1,12,2,0.1099656357388316,1.1275862068965516,179,180,9.944444444444445,1,7,0,7,0.0240549828178694,18,16.166666666666668,75.0,3.0,3.0,5,3,0,1,2,12,3,1,0,0,1,34,2010.0,9.0
6,10.2,25.5,7.26984126984127,2,24,273,311,2,10,11,0.0,4.354838709677419,38,39,6.333333333333333,1,0,0,0,0.0,6,10.5,48.0,2.0,2.0,3,0,4,0,1,12,3,0,1,0,2,34,2011.0,7.0
2,-12.75,11.7,3.571428571428572,-1,30,0,3,2,12,12,0.0,0.0,62,62,31.0,1,1,0,1,0.0142857142857142,2,35.0,49.0,0.0,0.0,6,2,2,1,2,12,2,0,2,0,2,34,2011.0,7.0
1,15.0,152.64,43.2,6,144,0,266,4,13,3,0.0,0.0,5,5,5.0,1,0,0,0,0.0,1,5.0,70.0,0.0,-1.0,5,2,3,2,2,12,2,0,0,1,1,34,2011.0,7.0
4,2.5,316.79999999999995,11.084415584415584,1,192,307,336,4,14,1,0.0,2.0065359477124183,129,129,32.25,1,0,0,0,0.0,4,38.5,49.0,3.0,2.0,3,3,2,1,0,6,3,0,1,0,2,14,2011.0,7.0
1,10.2,30.0,12.4,4,24,0,30,2,13,11,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,52.0,2.0,1.0,3,2,1,0,2,12,2,0,1,1,1,34,2011.0,7.0
2,0.39,39.95,1.6206896551724137,1,4,111,117,6,15,12,1.0,3.9642857142857135,27,28,13.5,1,0,0,0,0.0,2,14.5,49.0,1.0,4.0,6,2,2,1,0,12,1,2,2,0,0,34,2011.0,7.0
1,1.45,17.700000000000003,6.0,1,48,0,271,6,13,3,1.0,0.0,49,49,49.0,1,0,0,0,0.0,1,51.0,49.0,3.0,5.0,6,2,3,2,2,12,2,2,1,0,1,34,2011.0,10.0
2,2.08,51.0,4.153846153846154,1,18,340,365,0,15,11,0.0,28.33333333333333,13,13,6.5,1,0,0,0,0.0,2,6.5,22.0,999.0,3.0,0,2,2,0,0,12,3,0,2,1,1,34,2011.0,7.0
1,10.08,45.0,16.571428571428573,2,36,0,134,4,9,7,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,55.0,3.0,3.0,4,2,1,3,1,12,2,0,0,1,2,34,2011.0,7.0
4,0.29,45.0,2.8271028037383177,1,36,51,86,3,14,10,0.0,0.2300469483568075,126,127,31.5,1,0,0,0,0.0,4,53.5,49.0,3.0,3.0,6,0,2,0,0,12,1,0,2,0,1,34,2011.0,6.0
1,3.38,25.5,1.7647058823529411,1,2,0,251,6,12,4,1.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,49.0,2.0,3.0,6,2,3,2,2,12,2,2,2,1,2,34,2011.0,7.0
1,16.95,76.5,4.923076923076923,1,12,0,297,2,9,2,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,60.0,2.0,1.0,4,2,3,1,1,12,2,0,2,1,1,34,2011.0,7.0
2,0.39,45.0,2.9473684210526314,1,25,257,261,1,12,12,0.0,4.589285714285714,55,55,27.5,1,0,0,0,0.0,2,28.5,49.0,1.0,5.0,6,2,2,1,2,12,3,0,2,0,1,34,2011.0,7.0
8,-25.5,196.0,6.242857142857143,-2,60,303,336,4,13,8,0.3485714285714286,0.8567335243553008,256,257,32.0,1,4,0,4,0.0114285714285714,8,43.75,73.0,2.0,1.0,5,3,4,3,2,6,3,1,1,0,2,29,2011.0,7.0
4,0.39,9.95,1.3761467889908257,1,12,258,271,6,13,11,0.573394495412844,1.1889400921658986,173,173,43.25,1,0,0,0,0.0,4,54.5,42.0,5.0,0.0,2,0,2,0,2,12,3,2,2,0,2,34,2011.0,7.0
11,-75.0,90.0,7.912087912087912,-21,48,267,325,6,15,10,0.2857142857142857,2.911111111111111,51,51,4.636363636363637,1,14,0,14,0.1538461538461538,11,8.272727272727273,78.0,1.0,4.0,5,3,4,0,0,12,3,1,1,0,1,34,2011.0,7.0
1,0.79,23.8,6.8,1,24,0,4,0,14,12,0.0,0.0,25,25,25.0,1,0,0,0,0.0,1,25.0,65.0,0.0,2.0,5,2,1,1,0,12,2,0,1,0,0,34,2011.0,7.0
1,10.2,31.8,7.714285714285714,2,12,0,297,2,9,2,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,49.0,1.0,99.0,6,2,3,1,1,12,2,0,1,1,2,34,2011.0,7.0
1,10.5,101.76,25.384615384615383,6,96,0,249,1,10,4,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,55.0,8.0,4.0,4,2,3,2,1,12,2,0,0,1,1,34,2011.0,7.0
1,12.72,49.8,12.0,12,12,0,58,3,10,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,54.0,2.0,3.0,3,2,1,0,1,12,2,0,1,1,0,34,2011.0,10.0
3,-25.200000000000003,102.0,20.9,-12,72,203,261,1,8,9,0.0,6.965517241379311,23,23,7.666666666666667,1,3,0,3,0.1,3,10.0,47.0,0.0,3.0,3,0,2,0,1,12,3,0,0,0,1,34,2011.0,9.0
2,0.65,76.5,5.0,1,30,41,259,4,15,3,0.0,1.4642857142857142,27,27,13.5,1,0,0,0,0.0,2,14.5,26.0,3.0,3.0,1,2,3,2,0,12,1,0,1,0,2,34,2011.0,7.0
1,2033.1,2033.1,1.0,1,1,0,85,3,15,9,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,49.0,2.0,5.0,6,3,1,0,0,12,2,0,2,2,2,34,2011.0,7.0
21,-175.0,153.0,4.952267303102626,-1,36,349,374,0,10,11,0.1408114558472553,0.8157894736842105,191,192,9.095238095238097,1,1,0,1,0.0023866348448687,21,19.95238095238096,77.0,3.0,-1.0,5,3,0,0,1,12,3,1,2,0,0,34,2011.0,7.0
1,10.2,24.9,8.727272727272727,1,24,0,82,0,12,9,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,49.0,1.0,4.0,6,2,1,0,2,12,2,0,1,0,1,34,2011.0,7.0
8,-25.0,51.0,3.150684931506849,-4,12,269,327,3,16,3,0.0,3.7222222222222223,47,47,5.875,1,1,0,1,0.0136986301369863,8,9.125,79.0,3.0,4.0,5,0,4,2,0,12,3,0,2,0,1,34,2011.0,7.0
10,-19.8,60.0,16.25925925925926,-16,144,279,296,2,13,6,0.237037037037037,2.044776119402985,93,93,9.3,1,18,0,18,0.1333333333333333,10,13.5,75.0,1.0,1.0,5,0,0,3,2,12,3,1,0,0,2,34,2011.0,7.0
3,0.38,29.700000000000003,6.025,1,25,139,321,6,10,6,1.0,3.5641025641025643,32,32,10.666666666666666,1,0,0,0,0.0,3,13.333333333333334,49.0,0.0,4.0,6,2,3,3,1,12,1,2,1,0,2,34,2011.0,7.0
3,0.95,104.04,18.5,1,48,125,148,1,13,10,0.0,4.96,22,22,7.333333333333333,1,0,0,0,0.0,3,8.666666666666666,49.0,1.0,4.0,6,0,2,0,2,12,1,0,0,0,0,34,2011.0,7.0
8,-15.0,69.6,17.147058823529413,-12,48,135,235,0,14,4,0.1470588235294117,1.9701492537313432,44,44,5.5,1,4,0,4,0.0588235294117647,8,8.5,79.0,1.0,2.0,5,0,1,2,0,12,1,1,0,0,0,34,2011.0,7.0
2,6.959999999999999,83.4,9.952380952380953,2,24,195,226,2,13,11,0.0,4.7560975609756095,37,38,18.5,1,0,0,0,0.0,2,21.0,77.0,2.0,1.0,5,0,2,0,2,12,3,0,1,0,0,34,2011.0,7.0
1,6.959999999999999,21.9,12.181818181818182,2,24,0,46,0,15,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,38.0,4.0,4.0,2,2,1,0,0,12,2,0,1,1,0,34,2011.0,7.0
7,1.25,45.0,7.036697247706422,1,36,270,300,6,12,11,0.7247706422018348,2.462962962962963,88,88,12.571428571428571,1,0,0,0,0.0,7,15.571428571428571,49.0,1.0,2.0,6,0,4,0,2,12,3,2,1,0,0,34,2010.0,3.0
1,106.2,106.2,36.0,36,36,0,373,3,11,12,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,41.0,2.0,2.0,2,2,3,1,1,12,2,0,0,2,2,34,2011.0,7.0
2,-9.95,34.0,4.633333333333334,-1,16,2,46,0,13,10,0.0,0.0689655172413793,29,29,14.5,1,1,0,1,0.0333333333333333,2,15.0,42.0,1.0,1.0,2,0,2,0,2,12,2,0,2,0,1,34,2011.0,7.0
7,6.84,54.0,11.181818181818182,2,48,369,372,2,12,12,0.0,5.630769230769231,48,50,6.857142857142857,1,0,0,0,0.0,7,9.428571428571429,57.0,1.0,3.0,4,0,4,1,2,12,0,0,1,0,0,34,2011.0,7.0
2,10.2,84.0,10.46,1,36,184,260,4,12,3,0.32,3.755102040816327,42,42,21.0,1,0,0,0,0.0,2,25.0,42.0,1.0,2.0,2,0,2,2,2,6,3,1,1,0,1,29,2011.0,7.0
13,-79.9,79.9,8.021052631578947,-12,36,365,368,1,10,12,0.0,3.8297872340425534,76,76,5.846153846153846,1,9,0,9,0.0947368421052631,13,7.3076923076923075,49.0,0.0,4.0,6,0,0,1,1,12,0,0,1,0,0,34,2011.0,7.0
1,-19.9,-19.9,-2.0,-2,-2,0,354,0,13,12,0.0,1.2,1,1,1.0,1,1,0,1,1.0,1,1.0,55.0,4.0,5.0,4,1,3,1,2,12,2,0,2,2,2,34,2011.0,7.0
1,10.2,60.0,26.23076923076923,4,72,0,97,6,11,9,1.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,22.0,2.0,1.0,0,2,1,0,1,12,2,2,0,1,2,34,2011.0,7.0
3,-17.700000000000003,37.5,8.595238095238095,-6,24,59,65,6,13,10,0.5,1.4390243902439024,34,34,11.333333333333334,1,3,0,3,0.0714285714285714,3,14.0,78.0,3.0,4.0,5,0,2,0,2,6,1,1,1,0,1,13,2011.0,7.0
1,8.2,31.6,15.0,6,48,0,50,3,14,10,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,49.0,4.0,3.0,6,2,1,0,0,12,2,0,0,1,1,34,2011.0,7.0
4,0.39,101.76,3.021505376344086,1,96,166,249,0,11,9,0.0,1.7934782608695652,74,74,18.5,1,0,0,0,0.0,4,23.25,49.0,2.0,2.0,6,0,2,0,1,12,1,0,2,0,2,34,2010.0,3.0
2,13.2,23.4,15.3,3,24,79,220,4,12,7,0.0,8.777777777777779,10,10,5.0,1,0,0,0,0.0,2,5.0,49.0,2.0,1.0,3,2,1,3,2,12,1,0,0,1,2,34,2011.0,7.0
1,0.42,20.8,3.0350877192982457,1,36,0,26,0,11,11,0.0,0.0,56,56,56.0,1,0,0,0,0.0,1,57.0,72.0,5.0,2.0,5,2,1,0,1,12,2,0,2,0,0,34,2011.0,3.0
8,-339.02,339.02,7.232558139534884,-1,48,73,75,4,11,10,0.2093023255813953,0.8352941176470589,76,76,9.5,1,2,0,2,0.0232558139534883,8,10.75,66.0,1.0,4.0,5,0,4,0,1,6,1,1,1,0,1,26,2011.0,7.0
1,35.400000000000006,35.400000000000006,12.0,12,12,0,372,3,17,12,0.0,1.2,1,1,1.0,1,0,0,0,0.0,1,1.0,30.0,1.0,5.0,1,1,3,1,0,12,2,0,1,2,2,34,2011.0,7.0
1,0.83,18.72,10.066666666666666,1,50,0,47,6,15,10,1.0,0.0,29,29,29.0,1,0,0,0,0.0,1,30.0,49.0,1.0,5.0,6,2,1,0,0,12,2,2,1,0,1,34,2011.0,7.0
1,9.9,80.64,33.07692307692308,3,192,0,17,1,15,11,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,13.0,28.0,4.0,5.0,1,2,1,0,0,12,2,0,0,1,0,34,2011.0,7.0
4,-15.8,35.400000000000006,13.338028169014084,-4,40,333,361,1,11,8,0.3380281690140845,4.757142857142857,59,59,14.75,1,1,0,1,0.0140845070422535,4,17.75,49.0,1.0,2.0,6,0,2,3,1,12,3,1,1,0,0,34,2011.0,7.0
