0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-3.1309941980247897,3.4266707695339904,0.44374060319889314,-0.21971843618621378,-0.33332198919231226,1.0631645774887468,-0.3338987138326643,-0.7473821537356834,0.499424360540673,0.07486356459155,-0.3339517326030058,0.1758669979748479,-0.2479758589959658,-0.4021499664778434,0.17354636663856216,-0.6074414555969381,0.38117772520157756,0.4122193625568195,-0.6248196625857506,0.24378576332126903,-1.0654616947656865,-0.8601030996920332,-0.004129795178460488,-0.30139001347570504,-0.36926916218569145,-0.3855638303001963,0.9521360915480502,0.45911444774238946,-0.28005617995579535,0.48811612044773506,0.6278206063869235,0.017155892992315736,0.05801134946591663,0.4095685698650824,0.1775962931989467,-0.07185133678865158,-0.8554717183228491,0.7459384970168446,-0.025633635545429606
-1.206682434960678,-2.9815149396259595,1.924755735411053,1.959764134301176,2.251441802038052,-0.8148891684012838,-0.9227370786143456,0.3485208340779111,-0.14654260956095355,-0.03850933257161824,-1.0910169920809532,-0.8070522380986206,0.6671916775946216,0.14129815156224054,-0.2639414597602622,-1.115030117361245,0.25401296741668283,0.04850015100910625,-0.3431630102381343,-0.5917623844043635,0.008558189600953572,0.49193689144373043,1.071283427923307,-0.08342679534817955,0.40109510418130634,-0.39085698712262823,-0.3944232651534382,0.0982469803655041,0.4227662781428856,-0.25840427229192964,-0.39839594847719695,1.0485746425278415,0.5994700822251953,0.5795606099942527,-0.1347049665075679,0.11324273921496802,-0.23421292545667827,-0.3193215969821751,-0.13969339070676037
1.457435554239637,-0.4445249780033608,-1.4092781743448812,0.2554943251516685,0.16774018796825602,1.9568792639613264,-1.0459702211084903,-0.8900773220847548,0.5323285493203999,-0.16302846766970763,0.21849215872154026,0.06422461731803784,-0.24510307832958328,-0.7010771927759608,-0.3141823151131324,0.020959991450178773,1.2597018211032938,0.2495442852463344,0.991786419787316,-0.06704039291399422,-0.399347602849994,-0.27899970999926416,0.47172390184648894,-0.11495426636987673,-0.5639668146212682,0.08188905429182432,0.6401628966798092,0.3069873677675435,0.43866612231251967,0.25074023897177533,-0.625916643653381,0.718293484879913,0.34589853963600875,-0.17897939308254707,-0.30503934769032115,0.11829771607216427,-0.4456237611149767,-0.17332254572591635,-0.4636791358141533
0.2698511017246022,0.3525285128934114,-2.5499001001402224,0.9533066905368318,1.5864199928519576,1.1140012544627091,-0.5854975569641899,-0.60686080072812,-1.3854140104430537,-0.2580489292328182,-0.5292395736660054,-0.7358050409733268,0.9764471787663269,-0.4757041127912034,0.030466642874752495,0.8233384079004665,0.8409594261757879,1.8210961629074716,0.3493672963040013,-0.6554189988216186,0.70588026613657,-0.14274246697926035,-0.5576165056208254,0.2357569619991151,-0.6119245242732418,-0.4563932879763913,-0.30224788417092074,-0.8242855374189673,0.2731448350027895,0.49324786491979916,0.5555465166726642,0.7230307550020483,0.2547766050199575,-0.07583919796395278,0.16809092793538627,0.23408193668153215,0.05423853939246859,-0.19851425123136374,-0.3075960882130931
0.8855508455293559,-0.5842822695768974,-0.8580929403073108,0.9501852483648175,-0.2754231850175971,-0.4324573563385384,-0.2741387234260277,0.8838153355671926,0.0184985418813073,-0.004362104022514891,-0.15233893525526088,-0.13348989741707928,-0.11490298707376473,0.7506442011342472,-0.3944977791964564,0.5256062698610484,0.42644446592983937,-0.5085873746263917,0.9788961755215452,-0.08836915023772532,-0.8289092686603245,0.4220038203008417,0.6740499597183638,0.09157942138993967,-0.3010461392369917,-0.4735956425764014,-0.238676048325458,-0.355384948150448,-0.505519071617537,-0.1246128583793032,-0.2133978691576642,0.36412241937514794,-0.5472805084645158,-0.48003078705727775,-0.3299939883875631,-0.11833551073825616,0.4697721835509077,0.9508609816662301,0.01365214911508894
-0.6265924936433355,-1.1790934353700273,-0.19613404816746483,-1.5797371069180712,-0.04567177606087635,-0.3519575411788941,1.202383790042542,-1.385831883369993,0.024989250642674408,0.22955109576302538,-0.27525820295402453,0.18506625597655713,-0.27118171192202906,-0.7757267375268797,0.4931323510602941,-0.37698907564422707,-0.25531351255902107,0.051515052750373935,0.6948985875079708,-0.1813556361457309,-0.26162420934442654,-0.5226659558517819,-0.23208921320392906,-0.18131406545843665,-0.4100957546866875,0.771706555604364,-0.711319538261858,0.03430752865672963,-0.7832810937430311,-0.5583433644118687,0.3345318455527253,0.4543186240177881,0.0007142128246368507,-0.5602933076386079,-0.03738563521833149,-0.020319523617237212,-0.5871633001322987,0.3643962053726467,-0.33097774483010123
1.6326788115853874,-0.5443075260286314,-1.072812153836231,0.7422733566884742,0.8835718572229975,1.7159730754691696,-0.02501040672199724,-0.38803380303490076,0.16218108930119976,-0.04025214254709592,-0.3064892744946569,-0.14296456367844465,0.0338432838705201,-0.13704630631357334,-0.3920871689714028,-0.375696426162968,1.1644209577835685,-0.2954391087087472,0.39231743003681685,0.47779879188542995,0.7401167301310394,0.10368786051365453,0.6428020309590934,0.035581075331572905,-0.4622732803613178,0.061600554409930994,0.5390640560454326,0.7708406943401178,-0.30323099962754474,0.4694163187048103,0.46492231088302316,-0.5162239520995164,0.8406570356553336,0.13913583163614773,0.132273369465655,-0.09716192681929992,0.13493941307715152,-0.07867516225482082,0.18982493549779636
-0.08158934431603981,1.2187614850069375,-2.0055366566161155,0.383592902207081,-0.9408528046678228,-0.39174607643174597,0.7841317643694659,-1.6983434511635598,0.12507713999671544,-0.01125004397826719,-0.5394182135146519,-0.06711787145147345,-0.24965773649063,-0.9235133698311594,1.3875443000592522,-0.5338303709926363,-0.5675444428191387,0.7941145712221201,-0.19537903720132213,-0.7101054145480751,-0.4496360538107299,1.1491473085446469,-0.008871423217153215,-0.13372811679495916,-0.2223072590217271,0.9173759584342326,-0.22110155512874288,-0.9968149640759156,0.34787831461623653,-0.22602656007539845,-0.13961552618783982,1.5157276031247209,0.09231221647339921,0.4735737794611495,0.7697164536500943,-0.4196040274296623,0.37175391033667504,-0.05990758737369361,-0.053655149544106995
-0.05638900875421128,-1.6340620337791476,0.1020933762864995,-2.306701940027284,-1.6722903492399688,-1.4319444736848441,0.19768201243454314,-1.0299881371253639,0.017914348126858486,0.46277025950381756,0.21515634046949028,0.5489351447061398,-0.6383794390709843,-0.8000216020483865,-0.11802196952181451,0.624556080803654,-0.010716664283948374,0.04293079815333443,0.5980922100114952,0.3707376113563024,-0.9045226076663146,0.3436287681630288,0.5619061651558859,0.06470293605029144,0.0018193350801544994,-0.46974900742072384,-0.09323597971601791,-0.3913389631273483,-0.5659459741624147,-0.03295169910167006,-0.35984786123490314,0.19032368532011784,-0.4985118496300742,0.49069937617766246,0.2966725408559185,-0.6473612087858456,0.4052797260636255,0.020361434317160428,0.12371152386488168
1.2128454850849604,-2.259320218320299,1.7211621264870145,2.2559993591721423,-0.8270225205115774,-1.237189363798284,0.28641080638939026,-0.39284959007851017,-0.03494033291355647,0.3061649857915456,0.7600110488062783,0.7183739027028708,-0.51377335498572,-0.0186851560483548,-0.2166387913401081,1.438732563782486,0.32987573123690256,0.31155961947550703,0.5211656421599874,-0.2649846724688069,-0.5773537574969682,-0.28255633310377465,-0.814840158093584,-0.1960925092228314,-1.1520573761862718,-0.5981069045222775,-0.19048624234959718,-0.5148795362518735,-0.20016350578904515,0.12214891987404525,-0.4856115045670854,-0.3809184993734695,0.03404492379550189,-0.0645524792816281,0.04950656647332852,0.08360879481624622,-0.16732531844970766,0.08126006338237893,0.4590629081205182
0.7232280423327399,-1.3394988707398412,-0.7298620498066026,-0.2975687058642419,0.5464653388162211,0.015390128976306261,1.120235012063541,0.4563316752073775,0.009396573831979362,0.07058714491226381,-0.3433967018882902,-0.23171143075285705,-0.0286745620624161,0.5826018964831392,-0.15050589581903775,-0.3843127116571731,0.4355334902863402,-0.42835412902862474,0.5745938862823655,0.9749654012492381,0.32061996711404084,-0.4471009228431093,0.19079271952338683,-0.3705826462108707,0.673628558563401,0.9745133305872721,0.3485618518491429,0.7981038101350562,-0.1957828903198802,-0.4019097458891377,0.13280174689671853,-0.5057306859215898,0.40551125944899574,0.33554856893686036,0.29270215744636785,0.03738112530014609,0.05327473884705913,0.13025226162960302,0.5447699604889238
0.15971968166469175,-1.0121489061890168,-0.9708240038414352,-0.8725704294708886,-0.008672904568544726,1.348813865374589,-0.511337343361739,-1.0696158962943918,0.25292453567335665,-0.09554268426330603,-0.4866794773231234,-0.21174989642319497,-0.35762936018516944,-0.5974724519935686,0.5583864849695586,-0.8142777609687618,-0.5068553529959782,-0.4283772281646819,0.5248685636965397,0.3955050148741511,-0.775213094271864,-0.8621094320462265,0.6557826453825768,-0.6952085310380127,0.25914033468210407,-0.27233904986563967,0.562180875645142,0.4461213488627564,0.44660752905595613,0.970959639991769,0.26131874384653175,0.16398531602376554,0.056968168260667806,-0.5005472204418407,0.3606830423386549,0.32126309202604947,-0.5085145978977352,-0.2386344335617457,0.0241356933572624
0.5377918212581675,-0.5090901097636253,-1.5479552157977787,0.998976293997825,0.4403902562528508,1.4553043969069832,-0.9715927102710902,0.5411449282048185,-0.121601849852691,-0.303780533353107,-0.17983526329933433,-0.44984364848824193,0.33319156293014895,0.595631568338463,0.053884808953538754,0.2672503139202261,0.8528806466909686,0.6729336881589982,0.8401260377946408,-0.4425731763264065,0.8235338556964422,0.6830005320363554,0.4912678832999725,-0.14602671028273106,-1.149191465929583,0.4825731188537759,0.6978784680510374,-0.6573513877278607,-0.0772112707964398,-0.21061843925313117,-0.027914967229001886,-0.3258723533575207,-0.5601592521292293,-0.020604405945540916,0.4137064116595463,-0.061996207263880054,-0.08015651968555604,-0.3844073534200524,-0.24683250961620312
-2.4681482480350407,2.5776765316482027,0.9969855964906249,-0.7355272620915846,-1.6716955773419973,1.1115975533653726,-0.6253491846958872,0.9223679603224199,-0.517561412760744,0.10582772263345813,-0.18125278715075183,0.13548123880056964,-0.06488006288654963,0.9210564069536045,-0.2647719033313369,0.8087166062249539,-0.09875242023206934,-0.09208525089780237,0.062466195931318,0.002729625241656791,-1.0170878656665632,-0.013711320823100864,0.12130888608693724,1.1503141082408166,0.5094806680551147,0.23975249235553464,-0.15721972956874597,0.6813917434123347,-0.8137267414008388,-0.8866589966291345,0.44268893108849894,1.1833950243320264,-0.10661147085788084,0.5990245499548101,0.8249872432660676,-0.3232839469930017,0.3316788507472949,-0.318643587759171,0.47914535336690345
-1.333056291763911,-2.2364837060519926,1.4763881703682538,-1.659643457922144,0.21728985362581463,2.0052621799761448,-0.2175452536425112,-0.9894359717049358,-0.21447693021928682,0.13656484507585476,0.18069360072299406,0.5010217599487566,-0.17690838361688432,-0.24391820886186,0.3717540435165816,0.31347069951342277,-0.3888942778180921,0.8195273861151406,-0.7170550701519802,-0.8877450933663712,0.443087226520163,0.16332162831218916,-0.6080755881658699,-0.06590240301792251,-0.8594039714845996,-0.3386749869033048,-0.16073643388507694,0.2335428098782621,0.0035003815758591073,0.4183640860838887,0.6361775872595494,-0.5220537264470941,-0.2650498503186399,0.3965645322814344,-0.19408256690601056,0.23685596611107113,-0.013052728665363111,-0.24925833701323827,-0.34697213490281764
2.580442911388602,0.28415955173561835,-0.35872324326892796,-0.8538870968093291,-2.098319815846205,0.1794027366998739,-0.07228994558740472,0.5261097585425201,-1.2421609516827967,0.3604379666339796,-0.232155111479374,-0.07143338243587137,-0.06856294881242317,0.14340180488312845,-1.0064258364014091,0.9169332979130672,0.5033544585942663,-0.6418649702079138,-0.8087177441076228,0.05280785499318814,0.17747954626934503,0.2764968190564795,0.3145582907198613,1.3160832114352774,0.5147577764800855,-0.7963111492453216,0.02302718681397161,-0.6686028968987822,0.5441908365115629,0.5009943949901747,0.4373573892480571,0.10718275775436537,0.20046961224892734,-0.7112076701408544,0.8128032627352112,0.18380399413914433,-0.5454852899251903,-0.20213970526494138,-0.015049228765920686
-2.4744927574916713,1.7770190715454368,0.32723223521891537,-1.2700798201539125,-0.8163384137916506,-0.2150369726141713,-0.41312008447236254,-1.00373925601325,0.4691289248636438,0.17037195666133573,-0.3821253075349734,0.04315148488104268,-0.2721101854910679,-0.7980664203279408,0.3152106178451014,-0.6401066677453694,0.1772618125348733,0.83844849886168,-0.7102152955079973,-0.409551061942873,-0.5782315247598574,-0.6813330233404797,-0.1722602053875313,0.458506294398125,0.06922421200090623,0.8294703860126794,0.7335703080361812,-0.3630825471176771,-0.26948722340900644,0.2464055683851134,0.7831506578459725,0.015322568950894233,0.5036361636031819,-0.14902346151319956,0.35431833043000643,-0.27857279758815995,0.7254386231659289,-0.5862910581289281,0.13125731544902006
-0.8245122958597589,-2.172220253553124,0.18654388702502694,-1.867691405911715,0.4003213791834368,0.5683914899468958,-0.5392885905051136,-1.634405572748268,0.5684778770179133,0.1349865896801621,-0.3132458124961287,0.15001438157886962,-0.23714378128348534,-1.1869527036419576,0.21655161139458762,-0.8394971056090135,0.3661592605852872,0.5098861986505139,-0.29979881910720396,0.10727002956073645,0.07191646046613351,-0.4097397608046985,0.30595309375136925,-0.33635634958645383,-0.05925822109253301,-0.40615657410678957,-0.6287621409858875,0.6261594341774567,0.9674799510933315,0.8465802951998298,0.17437132824691354,0.7867872616155196,-0.4232701159546517,1.112895023564242,-0.4375559704808052,-1.0517084689799463,0.23109782801927087,-0.3474846728781246,-0.13709348411402628
-2.664281353768764,0.6766152889336401,3.136201813408826,3.0997647190320556,0.7046031998475327,-0.15119209447900223,-0.3287663196055769,0.48560397976353187,-0.7766818577584002,-0.02362932752941902,-0.8073569063414578,-0.505753137595714,0.5452313405370661,0.503167113142468,-0.03376647961051778,-0.3184409688715726,-0.16870031833832982,-0.05880916109568412,-0.45453397395171413,-0.3096141989590656,-0.7270242044315665,0.4838140551954978,0.4647666285765828,0.206893687320787,-0.1611459112740274,-0.5180062426881298,-0.058622513288043826,-0.5196496275289948,0.010493681128685872,-0.6443907354506764,0.1535186875121291,-0.14691654137450422,0.5207636107115583,-0.19540388698483535,0.4654676476916002,-0.23867830782583682,0.2192248365606178,-0.16421484891088306,0.34451295323116515
0.7131359802954836,-1.3484419256271574,-0.12315495789428073,2.3318236009935935,-0.051874709057907566,-1.4326272366483976,-0.3318287508591814,-0.6410886553703037,0.13976662483523633,-0.028421014348908903,-0.2308974528152227,-0.2728199502139342,-0.2197795456794321,-0.5318729883538532,0.12932183305441447,-0.20244733775334803,0.1491359932846636,-0.057116578057718075,0.23482398419538017,0.5692970508861683,-0.6217400042196266,-0.5197378246839659,-0.6718427571204635,0.4609938923668175,-0.044424172471988765,0.45700414592084965,0.8964200598166713,0.5878606431543465,0.1130015804434503,1.1131472594253184,0.25776091310589866,0.3895068947940824,-0.06913742350267063,-0.6317302424126273,0.17094273770170448,0.19984076538669732,-0.32667376637365275,-0.3003808551433894,0.09014444738387109
-2.819616322058823,2.2823322530400705,2.4421941380867547,-0.5966608227474253,-1.7715894639155052,2.7460103366540873,-0.3244512723696014,-0.9869760868286447,-0.32067697290337727,0.21755189932496657,0.4301257869982307,0.9566392587247932,-0.4853040367572564,-0.1442758024495434,0.4757216810364417,0.9836978955753894,-0.32883389400407986,0.9857164798369098,-0.7144346473702782,-0.45861542545046924,-0.2389790511786444,-0.15428421952451804,-0.21301503138972,-0.05438055222157599,-0.9528574962705088,-0.4060387821228117,-0.27841427167247335,0.3010572733977968,0.4344427051189357,0.024786250518273642,1.1498764852262844,0.26647279194703133,-0.01007830917865632,0.3294803675777816,0.02298725371306598,0.6464976583533737,-0.2325184573930048,-0.10863436474614899,0.2452293803559145
-2.4728471100600213,1.4330084104241165,0.9643301318570331,0.03609147571850434,0.0857646128168356,0.998027398263269,-1.5847691900324277,-0.03713194554661396,0.8157999496419814,-0.11697502830085535,-0.3298891298561476,-0.07673337623392744,-0.19392621640011307,-0.015296855669050174,0.11653642914533495,-0.732710199226365,0.24781649348939164,0.3103395917227139,0.032124196490139506,0.931189905691789,0.0936298043542747,0.008733912286976842,0.575496320567099,-0.41907087129164194,-0.4170006897127542,0.2746201547725752,0.6130327124992214,0.22171899247324772,0.11244480256873016,-0.22932282336150855,-0.15123103510079977,-0.6918616552167558,-0.44311637695526046,-0.3197837903490378,-0.3298735134561055,-0.25898039280241736,-0.21986795417602711,-0.20310609553995226,-0.3717190689173086
-2.1897946850409733,0.030002763163601315,0.6647860475273644,-0.82817412360164,0.41469977952459613,0.8907117632077814,-1.9110224147360892,0.23020054102142176,0.5790705595014719,-0.14894147612738481,-0.43758001181332745,-0.3183269891177516,-0.02274516296380969,0.10478760852738786,0.0765450705543642,-0.6481992608902977,0.059273415497073066,0.4066409827197216,-0.5348000468931339,0.10149587403164853,0.5343452174363521,-0.1374216758582844,0.10503907753214439,-0.07945519675399725,-0.2361805744212122,-0.20699701109986263,-0.7740837019690372,0.16368190677996902,0.4839586877509997,0.6632226315056247,-1.2323290403430867,-0.12014893571539942,0.025344482054809492,-0.26586779376163616,0.07211453860566397,0.35516421290268535,0.07282535198044005,-0.05860378390146493,-0.03292167826583253
1.615567083029573,0.44019946233158,-1.4847754577649193,0.5781023829397209,-0.7224317532094768,-0.30404761210768716,-1.495339773854846,0.18943028029280304,1.0587231367487868,0.04442589652931335,0.18380962590851263,0.2272815645827508,-0.7708835978142778,0.05649797442723378,-0.07486605333384541,0.26869716314826414,-0.08045557719437993,-0.5159072962131189,-0.29296750349691036,0.7631375898180185,0.6114523108741914,0.3273486774422256,-0.022627376314500375,0.13018088025066588,-0.8424825414144614,0.05304213119708885,-0.6479009393395019,0.7392144398484729,0.13157554362619098,-0.5090667024952047,-0.22130733407974074,-0.4821492490433232,0.6962749393115724,0.15708528989137238,0.24101349137977718,-0.2515232579746966,0.2334838022282702,-0.2784509233065932,-0.245814956734005
3.4059513829303087,0.29676120305178844,0.2768892163722814,0.4598317595781227,1.5132601732439008,1.5815708725697908,0.31528180937203476,0.7477482571440373,0.014693561843007439,-0.1686365813822682,-0.2478641832675537,-0.28991274918018045,0.10378975751206546,0.4936319924930218,-0.7723674786532008,-0.5288130209738788,0.615065528084284,-0.05857219018876977,0.005865942012083736,0.17504091451605672,0.9753679509580022,-0.4182612242199212,0.7385816315157081,0.3800096437148986,-0.23652467593893622,-0.401053314853108,-0.8636814493180743,-0.07480730491929621,0.3187457725196349,0.053879729827517486,0.8736312499927817,-0.16421321589357052,-0.29449595723817357,-0.2494728168973025,-0.09439701221012675,-0.04533902509787113,0.5909182315914001,0.2825413006859073,0.030360790934258697
-0.9484790692591035,-1.7694767833846374,0.8448308941957634,-1.9551025737697978,-0.9098917618503246,0.30775875804939784,-1.0381379418478773,0.4030761328903244,-0.02474256389658706,0.15869977687732262,0.36031610071399667,0.3600212260183598,-0.3586331943924886,0.32373912225002777,-0.2208013452025519,0.8551957815125851,-0.24434545779904177,0.2783733423553546,0.09157719530779304,-0.35455866961055216,-0.07163331055838995,0.7034293178391232,0.4013540543153812,0.6154590335978113,0.3308886026871134,0.7025310267009256,-0.41355993396063306,0.5492030608401343,-0.8820499822660951,-0.4161291931220326,-0.04938692049559407,0.5004629781277012,0.1172144587759556,-0.4484380602864274,-0.3810071908164878,0.05919287918058225,-0.0574099427998338,0.206491305168753,-0.16682527279711756
1.5613636981189767,1.065171846536525,-0.3111777634890814,1.1477498601300662,-0.22463849652458137,0.4084468421221448,1.516157180102897,-0.6385962500686696,-0.9996881902243223,0.04267065286649161,-1.2689702013858561,-0.6138020555778269,0.33633586505717866,-0.3182892945443814,0.2158523589993817,-1.172315947569399,-0.23244227921470417,-0.7649831493399508,-0.31538678171215695,-0.18157304488847828,-0.4218709745416218,0.35194836049184686,-0.14257559420861346,0.2646807453097795,-0.07507571912548966,-0.7729035480991303,0.26201359451459516,-0.45155262234204224,-0.25075707038416384,-0.8043910513848218,0.44483273069177376,0.12624834235253724,-1.0410283836742442,-0.8902312039759611,-0.2927002915222211,-0.023548344434564827,0.3408884393032089,-0.03522530996705004,-0.028335495457559146
-0.8740181529436274,-2.0570465733088246,0.2631659594623514,-1.425133943867668,0.1375706138895767,-0.796862828003583,0.34173785466921186,0.5807054262899518,0.06817064415439113,0.14760656655719556,0.0584793004834369,0.11862255219678475,-0.18720440311041445,0.5589705002793425,-0.22695634074263565,0.2660147247630441,0.13770359646590977,0.07653520195572502,-0.22927815354291742,0.6847389028804531,0.10598565976291452,0.9517964902066315,0.4759745062985645,-0.023631072966220384,0.22235962454787161,-0.4526976097842811,-0.1133765621490476,0.28051910027936705,0.41712426441229344,0.7483346706846374,0.31063736745381276,-0.02053690669788219,-0.19644663535652665,0.2124271725103626,-1.0007369839439284,-0.36471279051530686,-0.04646582393549603,-0.027620909281942226,0.004979867698895413
-1.3099844375360752,-2.525883642720346,2.584699869796515,1.8618011729547697,1.0774808820115882,-1.473627057179315,0.9149839521487482,-1.3015668865663423,-0.28594135812553934,0.128579215331658,-0.25095551311553094,-0.026225816413232995,0.1996360723931547,-0.8917348167953603,0.28138447380363435,-0.5379474953987995,-0.04122377471277581,0.46982235532056704,-0.39582646658969745,-1.0961620372725271,-0.03719233870536741,-0.3294649160112497,-0.27835226973743177,-0.22347575621346383,-0.9115989030079865,-0.432860616417794,-0.2764489603741507,0.2138536602268149,0.03103193140641313,-0.5433424092335013,0.16430355360028576,-0.15898483948815223,-0.19173120038403552,-0.16542154160403144,-0.1777983248375986,-0.47995864867943394,-0.7297472150970636,0.21506511909636694,-0.23884078537264453
0.1760005704306562,-2.242216581436599,0.3023172519312483,-0.974929205883594,-0.10309791906960118,0.23213646563888496,-1.6005703595375929,0.09597871292618596,0.8801576547491919,-0.08590290582678406,0.48202372769733776,0.2806176700971757,-0.6665972704007216,0.09476991324233922,0.0809422271879449,0.30019571904279524,-0.34439436729467837,0.15307873680098152,0.8393507537533765,1.3182076478056277,-0.36395981614634537,-0.496667060158097,-0.6315689901412451,-0.5535272876201436,0.3051055982997788,0.7097557739944955,-0.7014737232911639,-0.021012564004477277,0.10690203302862514,-0.17337708968536644,-0.07536517090809108,0.07417456880383011,0.12481559850857593,-0.13258578585811132,-0.3050212070451509,0.27831112264908936,-0.1327935746563602,-0.08012367546995783,0.028614588135389862
0.06364315305905724,-2.0432503101653583,-0.585968481882572,-0.29023321793035856,0.05099333571361949,-1.443771389449769,0.36573165410898467,0.9388841428221556,0.1737106287261181,0.07681342061973259,0.05186608472914908,-0.013715134549523922,-0.3730202709529043,0.8072021500773966,-0.1367533843538885,0.39696270420825297,-0.3418478772036916,-0.5091648453864828,0.35360723226448265,-0.017164447782896525,-1.7479224852093542,-0.4499285105879666,1.1704375212854103,-0.5528602175320052,0.6727550130116828,-0.7915340176799686,-0.41176030269827346,0.19536655428698418,0.14899348962116635,0.20856339956802256,0.8993287361312822,0.0727777095911631,-0.11231425516435292,-0.09294662685800381,-0.1939194936431866,0.19968256795856992,0.2964817217537118,0.32107637395913424,-0.07058383288412276
3.14769642392473,1.7264205581337702,-0.3397720966864989,0.45100880700335433,-0.6874883701781593,0.24457074668126816,1.7096498903144182,-0.6917622426015437,0.027404340379479374,0.21860322354474923,-0.5044460083956392,0.16731582885876065,-0.48746506337081197,-0.23653290565927693,0.3043155340260791,-0.7752100984414354,-0.5119238473355371,-0.023792756418509052,-1.4637617657118738,-0.34408737661856664,-0.33582338966233116,-0.7604590400213623,-0.2821347029197123,0.11345337989231438,0.23532519918682637,0.5794796372949271,0.7893705931876853,0.04147958635902997,0.09944001371107142,-0.6615322217275239,0.10366404406015328,0.8207664485532344,-0.24392047396097874,0.09961019827695908,-0.33959555912312456,0.44546363473692757,-0.21418622417772237,0.060424347952828326,-0.029909533676210437
-1.99296573693386,-0.7083599962758902,3.419074199769601,2.523681778903767,0.06223417511554353,-0.6459051899256985,-0.9453310736708789,-0.5997662125000944,0.13642705181370643,0.053249035910399305,0.21261496911264924,0.24496691135302304,-0.2441941713142508,-0.38842433102810314,0.003289147774875975,0.14793264286250393,-0.2529672902142626,0.6005160782997474,-0.822231563654415,-0.6288155372161164,-0.3166754117384192,-0.3242032241945745,0.21816412331803758,-0.17558618783092067,-0.34496093380938636,-0.2267277370312908,0.7863354037219629,0.8347960248542787,0.652046418575996,0.4603027248488026,-0.8286102418099301,-0.44416061639486054,-0.39314732642213746,-0.43143876288992256,0.23558289020169876,0.036514942515020854,-0.5605101711893119,-0.013558861582999744,0.3609312949120518
-2.547608811360682,2.2657359134434683,-1.492008990853371,-0.9739377432024868,5.5384329125391245,0.4505682668453999,-0.8181382002609802,-3.131520891324591,-0.07245489772340356,0.9109479314372294,1.114913788956305,1.262198097519499,-0.8940529948363528,-2.2185223342421234,-3.196064994852462,2.576375559329203,-1.0850461316794529,-3.151757886918611,-2.1371528199038923,-0.7607450046979832,-0.03271589369922846,-0.11996879566362484,-0.3867449657063228,-1.705137155562199,0.15432832825310078,0.2117421959799538,0.47519019230325066,0.6308890482032539,-0.6220028186675671,0.35384969719102727,-1.174912239395804,0.145583294607602,-0.3389763428472603,-0.8897046015733469,0.04444467018253817,0.018645861675067266,-0.456961758450543,-0.04835699720799764,0.6716649070378895
-2.6818491277429,1.6921739057049072,0.6264504098809881,0.4554709326519878,0.5739707464448657,0.09661744582310272,0.3411291126880837,1.1396504378075947,-0.15243288997391,-0.03086192042621278,-0.4847335389205539,-0.3776214698830525,0.2625598468901147,1.0722418423200106,-0.1592009206185432,-0.28692961078252216,0.12042209609497054,-0.25956834262979706,-0.2773445525939052,1.1672957435567188,-0.4409746728153123,0.6150828420518516,-0.7423985872555148,0.4189961989702966,0.5276300773607072,0.30321652918478614,-0.01791892909885444,-0.10829939133832783,-0.2433404665523797,0.6310675450034633,0.5035216122718195,-0.4241478497264503,0.2627075237779352,-0.12415715104158609,0.2117590794206139,-0.34323358874351806,0.5745050681432977,0.33305516115502576,-0.2796262324049885
0.9283110710957292,0.6608494831075258,-1.9977981969473253,0.7181103917753552,-0.539641144915659,1.0923262541088001,-1.6093839110447266,0.5707743522466021,0.6384806259052884,-0.19892730202329395,-0.29993330222172077,-0.21654327080985936,-0.3750283790362185,0.566403024623081,0.19372455365859415,-0.00041494239886245843,-0.08532518818070386,-0.4713058511406344,0.4069208474993995,-0.08715614740556077,-0.8827970480218275,0.8592420455321869,0.0597832296045924,0.4420323732776523,-0.09505870546273815,0.7955458040245471,-0.37750328673641076,0.14879884424228473,-0.902745999645096,0.17594810204411376,-0.5726325999232105,-0.6380998620002811,-0.0490712516901958,0.4035658666962394,-0.3529735699428773,-0.1883362002869405,0.010356249911642301,-0.6364991003315316,-0.18830142457634447
-1.1680520802687395,-1.675862078918211,-0.3607627803912598,-1.794062411671795,0.7964086499237467,0.05114735979365967,-0.7005637489630474,-0.06424810236548315,-0.10410484995560694,-0.11600559525069218,-0.6185029408697728,-0.6000453153174851,0.3347897841647398,-0.36949947277947304,-0.1667589435525139,-0.8040314212320575,0.1352165541872803,-0.07844268912495189,0.014448049954328912,-0.4940465932462171,-0.3362580550845156,0.1415100713199154,-0.2584713513953429,0.7481529823257415,0.21225029464841033,-0.7642876127744536,0.27317111780787895,0.3751396673097113,-1.4648409378917888,-0.524167456660368,-0.19345310244897382,-0.029261951529604147,0.08668328109990109,0.23113546288139578,-0.0067266492786500764,0.05960947007658052,-0.31338727962116786,0.09952647429674893,0.07795016632940602
