PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.9361331008053677,-1.7241408634122737,-0.911975389176956,6.284360048755355,-0.5120234013056092,0.6438135932492632,-2.5579741922865074,-0.07471690330971664,-0.7285575835402632,-2.5334066854453274
0.043839971535576415,2.23986417360727,-0.9785025341630864,-0.9502202882555901,0.7744429009098733,0.1561160685526924,-0.9004902347493992,0.21962514424121748,-0.7858436501081069,0.860696309422452
-0.7883675223442108,2.7403071733174817,-2.3815822852413606,-2.89181896994609,-2.1972195249901008,-1.0366096940995433,1.386712285835675,0.8347982820090561,-1.0646110649672198,0.9256535656926456
-1.0825584019644297,1.110234709682237,2.999972337519523,0.749429923764109,-1.8044728996876664,0.5503884435278121,-1.7504276635967981,-0.10169684778915822,-0.975351278475568,-0.33063339638269174
-1.8496979543641883,-1.2276773961486607,1.4318055050925167,0.26853061343067086,-0.6776437198782909,0.5592864802921442,-2.822866167321108,0.5326208181612888,1.248042584745523,-1.0654515892273813
-2.1005194022599403,-0.026745910758214583,-0.9329610422175911,1.0129112673067857,1.2133139572368703,-0.3854617482665095,1.654283939163963,0.023847116195628744,1.5235388777130658,0.6083150832217888
-0.36987663836334855,0.838810462467459,0.5580751542302078,-0.06468421226860391,0.11231576935381811,0.1445043090880701,1.325321526794824,-0.40502995660473196,-1.2928420230238813,0.8077687372102175
-0.9294242178992831,4.00678878054246,-1.336731474048562,-0.5901043765392203,-0.4266122469840162,0.9005916139747738,1.3061676109521818,0.18532445255954025,0.06233146950498025,0.5361213272060696
3.453539999816761,-1.6152627407028237,0.972866256235877,0.4768234197394755,0.656530551654597,-0.337962073493904,-1.4112285643532494,-0.15164237945269832,1.0668757958317197,0.7677747380994104
0.8879039825152579,-0.7706352115485408,-0.7340680716610102,-0.05067034382462549,2.2577624507855507,-0.8820664303072187,0.3824813004880437,0.18928386802897282,-0.4324581220229692,0.9697724039632855
-0.09485028270600006,3.5752041471420903,3.296748952730375,0.7327879523974071,-0.1294320908596967,-0.7247127474931805,-1.822786169667646,-0.9420459526708933,-0.19060846771632323,0.26797021819700534
-1.0561924049073428,-0.411617209145953,-1.0732432466558735,0.979820970911595,-0.08045445657734875,0.24654459954849806,-0.21378992044203415,0.35852642425196624,1.04461534597421,0.9747582500294664
4.790141544867819,-0.7996082206541913,-0.3990602691482534,-1.9948053648488926,-3.6639255451092536,0.9354834923513742,-1.0339653127521597,-4.629441816396994,0.2459624742038683,-4.023314446126441
2.953312811953279,0.581233462788754,-1.1292231272024331,0.14425284684726924,1.3742360280921104,-0.020312312475650955,-0.48413398484566006,0.18803398273216396,0.8110544863406511,0.6020478545399055
1.130147731115897,1.1826326805747411,-1.318641232985024,-0.08522304320418037,1.0573453459300457,0.589744409464715,-0.7887690138691977,-1.0096711402699299,-0.9950487135630028,0.7306102902811431
-1.690627603075802,-0.7741184165862903,-0.7310973351994067,0.03165289559487232,1.5581540636451834,-0.6801784108074614,0.5606024223549291,0.7356320615638733,0.6021212656807231,0.721088024113438
0.672879089770881,4.992968907012636,-0.9456699980001291,-1.078983308747077,-0.5235206119871275,1.1017549326822642,1.6750518755273083,1.47849802531472,-0.6653702893805026,-1.0987811547171502
0.29500313390047805,-0.45977155027933847,-1.9695943033494596,-1.3504368394917095,-0.32757493159756845,-3.932672828250716,0.05569823886466597,0.012074451306359762,-0.22296743931339125,-2.2317911278439015
-1.0855899303878438,1.9267812524385293,-0.8055920019982723,0.2364287719692181,1.114413479559712,-0.663726581430012,-2.7378541229544826,0.6046049980092116,1.0357530695510673,1.0226162005143522
-1.4503233055324931,2.5930487712177106,-1.4513838853936247,-0.03188748761477298,-0.34431732772069695,1.1709018087555085,1.843484228462993,-0.4152043071240503,0.031182584487885717,0.43287104864486853
-2.0828993087581127,-1.8508047865675532,-0.8892965435089523,0.7579832647084781,-1.0262486696048128,1.3666458766322378,1.0637515251592953,-0.2961767452686837,-0.650843447879217,0.5527367494113313
4.384991854570279,1.5784792768749107,0.025068497553739962,-0.009655481294952818,-0.29343657742020013,1.129552778681183,2.259848704313473,-1.0332682069074757,1.9487160079415005,0.5852484150319625
-2.2591799441237157,-1.4490297946696828,-1.9344342542814197,-0.9751094830513329,-3.054203632844702,-1.8945607164736125,1.4015330815744032,-1.0006634936865562,-0.4342308473281249,-1.8556147244324788
-1.1782855379239956,-0.6755932247098462,1.18113573756888,1.4007677513285586,-0.7319381899970465,0.9200900336275774,-0.4145521338675692,-0.5053175316966552,-0.5755540808374187,-1.4724391239986454
2.6462755186858695,4.625784778880218,-0.4753749950774836,-1.4131578979786548,0.2743354722438091,0.5250345565139534,-0.09995144759388874,0.060470954852079,-0.2555479678070487,1.2839008318845044
2.934633852614692,2.596010126856542,-2.29847926894828,-1.191843888196965,-1.1051815941693108,2.463988558251269,-0.21452947063711805,-0.967452660489285,1.7212106977726414,0.9737999144039802
7.138841012428947,-2.767592289223451,0.5027805797817053,-1.666681263704731,0.0034270295665590747,0.9667795561994349,1.8124483070774933,0.5911712556579148,1.6027235507778197,0.41958160051525095
0.510604623410722,-0.5563501190088955,-0.2498731664348801,-0.025084581287853614,1.5260899495105917,0.1029550485813957,-0.4188384803958637,-1.8048201269348783,-1.7417061913762988,0.4938784630574864
-0.776607599570973,2.2960879424745957,-1.4463586436905886,0.30687254006521336,-0.3095835587983593,0.8890224651833709,1.2868348621868646,-0.2887679430102468,0.20134037824428255,1.049292242799304
-2.064256779911149,-2.3013582339099607,1.0792488778820202,-0.7874725227860806,0.6221726275054698,-0.5413290827702261,1.302880310820085,1.5759255825016296,0.49266710420220244,0.6903562676157622
2.2600502097226594,0.1386432018691709,-0.9996800734334753,-3.2083098853805176,-1.300438653995348,-3.618957298980118,-0.5113794405281734,0.6458413678614764,0.2561771943891163,-1.8026985020740613
-2.421732277775979,0.3242074286653828,-0.6444095414961475,0.15163113328398425,-0.8429450768713814,1.5426801364841798,0.5047439619913628,-1.1177091515118585,0.24618648346021563,0.5446836230105745
-0.7925541679331585,2.6112252905699194,3.476761222637333,1.5954997698240991,-1.4793848311780489,0.16531245661693933,0.6724015023687363,-0.13834896276059408,-0.16328258450599015,-1.440488568675675
-0.2136536710207109,3.5253220493757453,3.408093969331499,0.1698924349847385,0.13471848137459747,-1.708623134035184,0.5867968226724223,1.618194914973637,0.6659290545058191,0.9632881855877738
-0.5789581969136007,-1.002356602059604,-0.39923334070830147,0.4117094685622752,1.8985435433215871,1.0670045112093678,-3.2604008598003658,-3.1601677939775343,-1.5462240282011306,-2.0203860808429774
-2.2744178889141993,-0.8588428295813283,0.291210513544579,-0.053541775770798807,-0.03691369603126317,-0.044778501172470224,0.5126845379761801,0.2873998760780265,1.2187250551365576,1.0790365923604592
0.1889797064461684,3.3622573031256855,-1.4207006202082515,-0.48235525970421483,-0.18775551536648044,1.0423217017621564,0.827506908250213,0.7248615118037535,-0.407290405481572,-0.7449611581029238
-1.239749113443175,1.8436131073017752,3.963187686912733,1.8891714196070206,0.23197955489000313,-1.7540649696920505,0.6689589481228616,-0.018024636974934498,1.0155423854418848,0.8122351387976773
-1.8374812661820021,-0.22701693940120743,-0.404804890226606,0.9105041268530254,1.5542401802276604,-0.8892972314959914,0.4217300318106837,-0.07973762385662309,0.8668224166310076,0.6104116917935538
0.2610974707217248,1.2763466718511582,-1.0837903450655901,-0.3069216505464951,1.4301940545853222,0.32591056408952185,0.9084720222978755,-1.2791208876869775,-0.4912563444299168,0.27021299656399783
5.538281363629991,1.7630999079916883,0.01658272295555412,-1.6637205792631609,-0.30436213700341586,-2.8702186670008234,1.4949047593139129,0.3784957075670045,1.3696392518265517,0.13362919755448913
2.634835366582281,4.780453988723992,2.1353946813380635,-0.6761492092047453,0.2284166024984209,-0.007060482260614562,-0.6280086293420563,-1.2090429533350904,-0.6308360597974857,0.6805923188278088
5.051203240792954,-1.8192691514303276,0.9012357281365682,4.267582102723461,-1.6323946157541747,0.8572255695807658,1.6873072590444798,0.8505025755252976,-0.3127599254824992,-1.5114954037886945
-1.903214371460673,1.2135996102409448,-1.6139353759543822,-0.06085932893100655,-0.6009260281142969,1.504647764076264,1.2599379427543924,0.31289706757627483,-0.11932762848532699,-1.1918972852981664
-2.125118030350129,-0.9989508935170672,-0.20013046843656773,0.7362122495143046,1.6476270475666595,-1.0196591509010713,0.42132894613074046,-0.2624508649724717,0.5666701967212573,0.5098014005505155
-2.0622147126374566,-1.6903419612161448,-0.16030096217098538,-0.6243174112810338,0.7997030061836804,-0.3414315763115228,0.2303961147973694,1.0109924569427289,0.5742824758542977,0.7681840330820577
-2.5185251955107293,-0.08746228543075633,-0.3177270930988017,0.28894682129562066,-0.795869347546026,1.316294947768467,0.48291434126403543,-1.183612317045893,0.4788712758149059,0.3965083701555051
0.18535495842106364,-1.920690155591011,-0.6477122794500779,0.22096183689381768,0.13669818847631351,0.630908492217904,-0.19736989135931543,-0.657779983390765,-1.6861000869250444,1.3346851561145778
-1.3084216434209885,0.18219107920934277,-0.003585010716038161,0.5155069197119553,0.4423931111052887,-0.3666754800838362,-2.496694541627248,1.3261326329102354,0.5993847756590468,-0.7281936173238053
-6.293577276133706,-4.137853277142891,4.552600213701663,-9.45856319883627,0.6606174364548721,3.5760158247452227,2.4749328400928614,-1.7832316637091419,9.49003930449295,-5.706074661190332
6.649978462014466,0.0829031042082167,-0.5294930089687221,-0.7415085962971704,0.18932940748256835,1.5932802236364592,1.9530536136135104,-2.1554130480955376,0.7954781984864171,-0.2635888475622598
-1.7854041090493693,0.811029780008431,-1.4116365912001498,-0.1697097900225877,-0.14767060568619905,1.068342916853861,1.2012481155493875,-0.6126422755113471,0.09316966297545422,0.8662217442109126
1.3962193328056582,-0.38889464063758006,-0.02668709677449798,1.239999159255565,2.5576553886203284,-1.157703007078312,0.782119109755711,0.7201378984259657,-0.696669192966648,-1.997027374932971
5.773577593848523,-2.8645396976161983,-0.09585867606369594,3.2696075590025058,-1.6088703505779114,0.7729486795111197,1.836085479894556,2.1474573648863173,1.5326601398737938,1.2703446684054427
-0.1262357326839571,1.0432288858469783,4.078951150338646,1.1737086789462816,0.15094757396321776,-1.7943645434784492,0.4234188960961536,0.3988525740639184,0.7151946587151322,0.9265216409846714
-1.3861960868801115,-0.8381814838868837,-0.5843656155790778,-0.5659078422915919,-0.21772897789059978,0.987855621689537,0.9471616092446123,-0.22278936504546518,-1.128915699853524,0.9568809418990263
0.9386902825108608,-1.5068694594160508,-0.024184673453312704,0.9977236812345741,-0.30092448677207384,0.31029488058601906,1.3222794861835563,1.7870326759607784,0.41624421154273916,-0.6859220783427595
-0.42877213561117494,0.4356250489551099,-0.531193597905001,-0.437489300603366,1.0251040465019747,0.46720461401412006,1.7862675840334263,-0.9414737573746079,-1.525204354342382,0.20362570315066478
-2.5738423253025227,-0.010465783278905403,-1.1480663151977952,0.31634637358815326,-0.9054392963476051,1.9281922663488336,-0.9179807339817315,-0.4688491903566533,0.10947705366840768,-1.4678506377004483
2.1342061964903665,1.3148273936406272,3.4910290346540505,-0.013169582800079046,0.9497168247731307,-0.6590706710722329,0.6870062794070136,-1.9705335656481031,-1.5641028962364683,0.25154615306346034
-2.8946587623282283,-2.35252365806604,0.9009568143994418,-0.587031127691084,0.3201076265588977,0.7714289324389926,-0.6393261182746424,-1.2415637676024502,0.8787891878436416,-0.0948043851285977
-1.4307822479344907,1.0291311607874205,-1.61055339944465,0.83977970320965,-0.24132768458417683,1.075233624985722,-0.5827338642204887,-0.7606368131625295,-0.608503463760091,0.9854902828435761
0.5986317635101943,-0.6378183581778588,-0.3235623905015503,-0.1984924891414638,1.1401755385385268,0.0890151208896529,0.2741974426271491,-0.6459244841312188,-1.0462267721333067,1.0784972385976184
-0.04863052783065436,0.6141279526975276,0.7722595549569563,-0.7148869970816761,-0.419607448878289,-3.2255552835725543,-1.1070172102191462,-0.5651222099651665,0.019477395116938617,0.7054550712193778
3.8992213870819747,-1.9171041308851307,-1.6242020278931524,2.0858390474652166,-1.2349037289574054,1.6242581549594222,0.988241571439531,-0.14010787857937393,0.44191589181092017,1.05889884264199
-1.8791658975691703,-2.102671832799352,-1.6753798652967125,6.175317189151116,0.325193611853021,0.11096174380516075,0.622016479295365,-0.6968470572717784,-0.662678910195113,-0.29547913159351213
-1.881252983487736,0.6779800222693079,4.1757285690537085,0.10232332104630329,-2.6449034141560714,0.8436961723619517,-1.913479476147965,-0.8268787299853606,0.19836241379894903,0.9124457028220486
-0.4140218710641403,0.8645123574006786,0.41434028520281924,0.9430893753757247,-3.9820718202982834,-3.1868346925218063,2.1691842976961544,-1.1090893010943845,-0.6019465356708747,0.5004817915440755
-2.4868078556241215,-0.25955536960649195,-0.2071945772890188,-0.06299198751412259,-1.052047501422145,1.5683916302239547,1.0078654531362,-0.052539574288408705,-0.14897598446587984,-1.1812459853375428
0.24440956647069398,0.8035259769620144,-1.3241090478299917,-0.47979010509255404,1.2727106903637952,0.3342741529951481,0.7623066282963602,-0.7134853650221851,-0.9292815027303735,0.29891999984063905
-2.0712943998085738,-1.455192115131485,0.5928107977260393,0.23330332311304156,0.22297167635506673,-0.02460318486357632,-0.15550733409863185,-0.14920722532612643,1.2150561042407668,1.0983302875079237
-1.1408259929607951,3.4473446149959375,-2.377086985245015,-0.7672047580926019,-0.20719381162057632,1.2907232144804381,1.9518422305417864,0.0768382735670794,-0.02108882166864038,0.2354247355995508
1.6942306524901318,-0.18653673159460363,-0.45204996725438146,0.5655664372401966,-3.452698330545088,-2.2421102131306214,1.2555484085423825,0.3655919498468806,-2.43093369152758,1.1079252152532548
-2.6366032434079196,-1.0625280155678511,0.3836522234141862,1.0152953512687577,0.3551621334679422,0.754945729861333,-2.03231836977528,-0.6525974616845026,-0.18380372529286237,-2.095059212704924
-1.1294972096457356,3.0556515152014883,3.3690849569412773,0.6005176199386888,-2.1132290150441606,0.62965341995915,0.9320514666999556,0.35155199896880446,-0.3618958771978778,-1.2222974146347596
-2.5325011493582017,-1.0520435928878733,-0.4418454597526435,-1.2849171103989891,-1.9528877900265484,2.5100629239758194,-1.5255487560519727,0.5620927831622451,-0.47175385307376877,-1.0305856095325148
1.2167673060706887,-0.13756474212000164,0.8209441104750065,0.03655639661851905,1.661761797378267,-0.8383303479827324,0.2736653208654978,0.010741724188601467,-0.4119575388635618,0.13565883860238787
1.6816941355808979,-0.73371156334627,-0.7153485008969676,1.1696367591843693,0.6363041659469344,0.28645984400023805,-1.5528856316063497,1.0105448127827519,0.12149274823103699,-1.452397612972234
-0.5588435330580742,-1.9376432099148497,-0.390345551438578,-2.7034679661456607,-0.9713601273347651,1.591902481601565,-2.023571973398566,0.33882868255944515,-0.36291342904750057,1.563387502040898
-1.2503184849505493,0.5078006649439516,-0.32683226925275305,0.9238971364043251,1.0737880402322342,-0.6299906828505573,-0.4212149883373363,0.051188176715447745,0.6994543087885509,0.7625700033542938
-2.5787946260178614,-1.6357689518880343,-0.10450724034387593,0.8635558089005896,1.466846948418655,-0.3403810683957373,-3.3404446938363903,-1.2132982429469643,1.1675055704828647,0.6747763027973787
-2.817871161714115,-1.6761998242196074,-0.2701615972536504,1.2247630159876324,1.707346715839689,-0.5986131594369557,0.9752251525589352,0.6023959453638035,0.6797694247842607,-1.4433536393871176
0.3245911372648416,1.1419338104608105,-0.4606957411986732,0.7031347400900975,1.3918935301822004,-0.20051266453110958,0.5587644754631812,0.24981771703163788,0.4904618854401412,-0.52839779878455
1.1289260285545535,0.039787486798152194,0.15024220695769586,-0.8688980108543125,1.1410407765752129,0.17026430581459068,-2.7357717396340338,-1.3998535837725141,-1.630026819921151,0.8522089054742186
-2.6024390472449532,-3.1259039058463456,0.8753363177566685,-1.3895313473474151,-0.25948756267573925,0.44098861485071583,-1.6693456518604346,1.2669809951243416,0.5168817909355996,1.0903458503019876
5.475090699218662,-0.4185738811414965,-1.2243372439527143,-1.2251497361201138,0.7690082373600909,1.5367405478953113,2.078313468437461,-1.1752058430008636,0.9806594107772784,-0.6815398845874439
1.4222904686022568,-2.790507326632593,0.7457769779172093,-5.157285028568139,-1.2987309492673988,1.1004167413854675,-1.7498410377936335,3.987093291978488,-0.8343231056341321,-0.5576774312030273
6.001431199051101,1.5058533592881809,0.5299009009962335,-1.3943506013043674,3.1171741251129093,-0.9749598853926341,0.4594582635176131,-1.2585891290759494,1.6369558270584372,-0.2835549775541978
0.5964120741647161,0.012980003901533577,1.5814129319036816,0.1595758944423359,1.9377694194311001,-0.8760075945808983,-0.0090436245893661,-0.047940100385972385,-0.6583699273309033,-1.7154082185523645
2.236185505733131,0.8578773095184968,2.1084273471919928,-0.29007699226552075,0.9719658718163224,-1.229717415295899,0.6496844260576654,0.2821761163791165,0.7113516102351654,1.1092594929127073
0.2815327498202476,-0.8238377232670254,-0.8059057012454631,-0.6155975740104347,-0.10073824253154429,-2.2537095428690472,1.6867691462767809,-2.8401811812667024,-1.1118910091387784,-0.7434004134811754
0.5836529157406677,0.08691112768524747,1.8080329027918625,0.7174822219650554,-1.4127555498282398,0.8879109530578876,-0.053812478996109483,-0.20536728670583657,-0.2747660732404109,-0.8679854577874294
-0.4080240723716883,-0.2558779110337549,0.3473598005822594,-0.5865400593568545,0.6816685522046821,0.6406057368515473,0.4752059756365641,-0.4275239638232282,-2.1506018834597316,-1.5071260016232537
-1.868234815389821,-0.5177721586656266,-0.45679366846863123,0.4898989050318789,1.7175876897774616,-0.9465673064849104,1.238871220370957,0.5058832074113198,0.8629313697559056,0.7698622123671852
5.680247451905453,-1.291684663423497,0.9720354443220843,2.679611574090465,-1.1940762509888083,0.41220609221539994,1.9639973724104955,0.700304016552323,2.7105971290586814,0.8458967257508814
-0.755115780794954,2.0721298447975607,-1.7434278733281736,-0.17427286360628286,0.07869481574632821,1.133800186477858,-1.2237538818070421,0.04046877041061779,-1.037610219247579,-0.6229130402828549
-1.4311092814739392,0.22643108506156615,-2.036679916244946,-0.6768075294662008,-1.78013542794364,-3.4347672848857265,-3.051117701081273,0.26630818402486556,0.5016899644031728,-1.6006657914345048
-1.3548734498781931,-0.6955637113194866,1.2879810514166705,0.8977716083040568,0.526234325808224,0.3533992814796452,0.1418337609282863,-0.42024585959090227,-0.9083499052799834,-2.296441118662205
-1.2779540600691626,2.546024417853241,-1.6277883751625553,-0.04675270837905728,0.3457117950811409,0.3593373286713071,-0.43905261858924466,1.3586231562190965,1.0370200252402988,-0.9561744572946779
0.009847662418062822,3.347091226001953,3.003689768483311,0.2886800106697133,-1.7877738459440535,0.5533978494145085,-1.9996444826901885,0.14365841400462875,-0.7466688101245492,-0.5066581809964497
-1.6654442573174026,0.32135331177409004,3.79440596988216,1.102958761778743,-3.145569485728482,1.3736931966112638,-2.259680175662192,-0.33846142562933185,-0.34496938022243123,-0.7173811031695397
-1.1282614391738883,-0.24467321116458418,-0.4226691062251591,0.09282132475785947,1.0620119689333074,-0.4034621928445854,1.6295784888585425,0.5579240248163626,0.5448118958636758,0.3857119037510897
3.848435432179323,1.0896414735265747,-2.003220225817415,-1.8967301864113135,0.8999065189989995,0.17148858736076408,-1.7077906015222246,1.4331151256735153,1.1980115937992848,1.6907099329608246
-1.0303442006934602,-0.8346206536317136,0.08322927577651727,0.13570795572693367,0.8894454736160663,0.5230792296086078,0.9188621486863143,-1.8356567916731867,-0.6381047879439331,-0.20616836534324617
-0.403828891272101,-0.6329627712722843,-2.2027611764916615,1.3984654887620545,-3.909615226653194,-2.0854919575957127,0.9172128660110638,-0.31242481382096815,-0.4725979759707899,-1.2947004846359742
3.175414281042664,0.5084023105464374,1.2140192332694375,-1.4657662425162423,-0.3320344954678284,1.3042995980656495,-1.2372091899517335,-1.809142107766367,0.7239004103844233,0.07095617666790377
-1.8139358002822,-0.6970698576189739,-1.017890221683208,1.9545316056720947,0.8054361920218528,-0.11566017794542055,-1.753550505547336,0.8696757977998183,0.9974610669521916,-1.28456954632546
4.8901509490791675,1.881304387786314,1.3989062784592898,-0.3016217012846217,-2.6913851231392134,-1.9660558139418614,1.2592196188889315,0.053421733691736535,0.07424883214716559,0.3879277630168479
0.1507748311681979,-1.912244470941417,1.6823779500012275,-2.216216118943233,-0.7502386920812127,1.3622885468001509,-1.1207884871118223,1.1519001578941939,-2.7447799840048033,-1.2203607256563898
-2.3155107021069226,-0.3602191806581108,-0.9142096369059266,0.0778780107178772,-1.0660937695028052,1.5924363394269891,-1.9310354583214857,-1.4695484377981278,0.23207026871577952,1.2320767328500248
1.3096214167836682,-1.624876306743055,0.9388613023183197,-0.47064277615193467,-0.3696277943514179,-3.8145769195260555,0.38167695128818624,0.3485445756547267,-1.159692948928381,-1.6800282275483127
-1.5217053946343913,0.23738442258600448,-1.1597184555114903,0.2048888699860602,-0.6243118641032978,-2.459067220960921,1.6692353656440313,-1.3646483599902826,0.03511328543981412,-0.7010523000501756
-2.5443597180477138,-1.2286601885424133,0.43105518473046806,-0.486284147519458,-1.2458296634577024,1.338788241296238,1.3425534665440855,-0.5264362115067384,0.020236668199450497,0.36525345037230433
-2.317713792785278,-1.9174114536430873,-0.4466665771365566,-0.0632859809512868,0.749873837006801,-0.18664831515095504,-1.2892019007701225,0.33595439034270386,0.7160706527056985,0.8798983052298133
2.22336959456134,0.5977962216543582,0.3999733084641991,-0.9604011564302839,1.204314884983128,0.19840420646713122,0.8836163934517469,-1.2084406860920232,-0.14824534050062482,0.3413329791224702
0.6595683188632295,-2.4301672988793763,-0.7231258826603619,-0.45157884510744367,-2.1535578057171976,1.9234978505652132,-0.15951408290487792,3.0751257015087208,-2.1346555604527326,-0.24128279021664822
1.0460585509880957,-1.484353819186904,-0.39146411126671515,-0.8368636122852119,0.8157449052662844,0.798663848084826,-1.0807202713379729,-1.8722014921510046,-0.16798323467434928,0.26214427587300976
1.327692344239043,3.471909247011755,-1.8976268853199578,-1.4281987893407286,1.0871010020713063,0.7828303655963487,-0.03694925338427429,-0.5054589962716745,-0.8149615470578714,0.2333808825188402
-2.1874128559598653,0.381793232601275,-1.6915786349013793,-0.4666173409149598,-3.1809113763583188,-2.1528617843305855,0.9322996527072881,-0.9861194812689252,0.19406772250350268,-2.5190934288177416
-1.0808032731870978,-1.5433822658644807,0.7701446338959421,0.5021699576573059,2.0279925695994816,-0.7235163526356386,1.2921240341445692,-0.8723056954406964,-0.03272933096166912,-0.5277180248594264
-0.11668048468091585,-0.14944943798515928,0.27234975465815314,0.5442232439835296,2.289100631698244,-0.9345603031466972,1.2937876137415218,0.28658647710461593,-0.41669416220874067,-0.5983332752681055
0.40857293280274415,-2.2334662909645484,0.3652900211002522,-1.0936080738315388,2.185601035885899,-1.2037777019281184,1.2281370773465161,0.43273282884871883,-1.1318694421072517,1.0651583555387938
-2.2221881847209852,-0.18254260255895327,0.0692368352956871,0.3924243519718686,-0.1870292448797556,0.15355565330462123,-0.776878584913959,-0.06408266164280244,1.311113977059575,0.8375166522845328
-1.496221318443434,2.2399945335218434,-0.724773539123097,0.3169218962253498,-0.3129160656317974,0.7661072028304746,1.7377802145926682,-0.7111415085545988,0.06480117057926792,0.8321849639212903
0.8766232774792315,-0.34162158777849155,0.04381452694785258,-0.5783065745895665,1.423339489560978,0.0032986426480672588,-2.3581945177951367,-0.1255178680867523,0.494314461019867,-1.4610107862389445
-2.4963999022264103,0.12524308674408915,-0.5990397360228106,0.3991766943297592,-0.8253455488639952,1.4317721067117581,0.3594543284446252,-1.4554813153597248,0.2187129009143534,0.8855354578718347
-1.3082524928234045,-0.9676792896114398,-0.534245312681779,-0.4750831262151584,0.9039578887372663,-0.3706891202221325,0.44926399171898285,0.9555771858721138,0.34429607616068003,1.0037284191437763
-1.9513257744668853,-0.4288393428057343,0.17158255943381964,0.6561785071025854,1.0981387888984828,-0.8922002424831795,0.6206978747448694,0.2796951069094907,0.8615511063342481,0.79253303260031
-1.9949302386342898,1.1180285440815845,4.11138224292306,1.2025348319824885,-2.2602997819659585,0.725395255797358,1.0091001935793196,-0.315223999678888,-0.12219420621254085,-1.4149712899168796
3.4303474240928424,0.2224906929217082,0.4711335344909744,-0.7419395713288092,1.4340927962133025,-0.27471179436566134,0.6469494560032268,-0.07975492926570514,1.2072624698252863,-0.026784833138842442
-2.2429971365986385,-0.3992632901615633,-0.000458886551842676,0.7617178117188128,0.08036382503434507,0.2483680816576474,-1.5015058350577553,0.8127032639739635,1.2136361073695192,-1.494653452348862
4.115262801797485,-1.3350198614286228,-1.2078101309745217,0.09404572674947688,1.489194422906526,-0.19961664426750825,0.5523415633325485,0.7239518777976475,1.0626790279500202,0.2477036323938961
-1.9481898822742565,-1.7885288826212187,0.04002702476843968,-0.23371774169108608,0.6641107737184017,-0.18947974415635604,-2.042794311307232,-0.34117582155034876,0.7362795824604915,1.0571343818383174
0.8332500751382834,-1.1693327018242543,1.5975858880007838,-1.9140805761550672,-0.2510487859689793,0.6053288478415744,1.455665171461757,0.09436697758164418,-1.4213561324863109,0.5029973349028571
-0.14155729812441067,-1.4420334397847876,0.18137708052789403,-1.229835520972892,0.7159835090481643,0.9547482018774694,-2.0259552630706414,-0.7310434646164704,-1.8437788584030115,-1.5331438815295615
-1.9976997170727657,-0.6323727953743006,-0.031120518080029743,0.5033537381516494,1.057558381007164,-0.7334137670021437,-1.2485669755836397,0.12449025067640429,1.0693997537408964,0.9869988794285571
-2.0275834108215034,-0.5568899737950816,-1.238550593258513,0.1608376451327981,-1.4180618367590532,-3.8634507778217246,0.26273246901693875,0.06333110616997904,0.7618289168000436,-2.460330141978092
-1.2602211657768343,0.26626978952317226,-0.8738247566828423,0.1375446897080837,1.5403440642453474,-0.8806683790359507,0.5080227980469789,0.6725340305708812,0.2867577857901392,0.7916722581974199
-2.530688242626153,-0.17887138516380002,-0.5718098601038815,0.5056198948385939,-0.5650777548472145,1.136267196624389,0.9539291321764705,-1.4503604689508929,0.2938200182256756,0.780552512157881
6.127779829568269,-0.48625334583335716,0.3974896015269609,-0.1811767473291199,-1.6391944690987583,1.9725419674516722,1.4509985953457551,1.1022309574100277,1.0088085245801157,-1.8172908341823566
-1.3452893465222118,0.4725909591364894,-0.6279544815529903,0.31327938380542836,1.5324029602764193,-1.0079395753155551,0.4396986478318525,0.8653984683057676,0.6246012809312673,0.5375247256923477
-2.4460917084919895,-0.13158546295677193,-0.8700197448766346,0.06786999127051499,-0.6283576921783239,1.2661102069210843,0.417211851502149,-1.3827913976142505,0.3471159150686425,1.1379190571685192
-1.132958959984938,-1.6817503495087196,-0.3776955612377358,-0.11588723379582933,1.6074374014783808,0.10123070644681516,-2.4760946808734325,-0.47192854937151824,0.1389771642322227,-1.8833942382594362
-2.290464979723983,-2.3801781094210765,-0.4951824986851233,3.356601277271093,-0.1573261381354109,0.04426649549144051,0.8674090327356888,0.3690980576923653,0.8245567284247702,-0.04003006090279116
-1.0858626049736435,3.115064466652609,3.4502103000576936,-0.40770124658454027,-2.2449190165991126,0.616351773550422,0.9252795816977383,1.1748203772835433,-1.255907925111487,-0.6789614238430146
-1.3732460912528999,-0.3558605619382357,-1.6001779435098273,0.027929045369220695,-2.5007492738768886,-0.7264346625544519,-0.5234734584335153,-2.0172951202786327,-0.06214852131679397,1.1423780941874295
-1.8580814886322423,-0.7731768962635288,-0.8778779563975352,0.24712006587649998,1.6849304177348183,-0.5453752333281737,-2.782538574071207,-0.6167835260725691,1.0873261878055904,0.698534732152559
1.5577426654987094,0.4278504235143834,-1.9990441744604421,-2.523727219097037,-1.9337366959353477,-2.851443551879685,0.44653467376891637,0.3781972480885327,0.6750779908173572,-3.273417405065139
-1.7645810245172104,0.132492669487722,-0.3123667315995152,2.133696073328118,-0.0180201706010901,0.7484245583148975,1.9556143126254586,-0.799068437790571,-0.0617875465151561,-0.2551460936643787
