0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,Cluster
2.42849522615389,-0.4793216159280792,-1.126997699494093,0.5628167808835597,1.29396069895922,-0.2857620363107229,-0.2662271957465966,0.0454008032149788,-0.1465712418734473,0.3111850177252684,0.0997599091818133,-0.1521495012972459,0.4317354367004584,0.1673630773092818,-0.171705220477495,0.0813671009599032,0.4939590920088967,0.0408688019291437,-1.1612599628295872,-0.3118434487270117,-1.42359043497011,-0.3880896097299871,-0.8179227852985321,0.1983661249479542,-0.6371864201838346,0.9546186210855452,-0.1299139269356551,0.7406693081060438,1.1825649449174975,-1.1993241381317912,0.0817624145363633,-0.2714776047705836,0.1355659863847329,-0.2187423615671849,0.3159800703375406,-0.6542879667158726,-0.123902904849326,-0.6195567432352128,0.0799921099939482,0.3608602076774526,0.2196501833369132,-0.1604966344108424,-0.4847719020942497,-0.4721194392438586,-0.1388621318017638,-0.2592124991981306,0.1301281241467601,0.0313064611140279,-0.1372082424763213,-0.2372714368153756,-0.0553250495066421,0.0309675115315795,-0.0188682031706741,-0.0668788964523016,-0.504650755316357,0.3363307223814424,0.056997049963756,0.1137396780472433,0.1217021268878975,0.2129182128537683,-0.7444702180802367,0.5347418095954999,0.3382703246917826,-0.4036848123414337,0.1953503338545688,-0.5550040488365318,0.2056156975740905,-0.4661942443266565,1.4167065538382206,-0.7364084194736558,0.4446876392309173,0.9189621358520528,0.1327096953596969,-0.0368727449026882,0.4814870961883084,-0.0880134749108714,1
4.571784742052468,0.3868549776963889,0.1951111391054906,0.9539466699758584,1.950997321673601,0.929174747888926,-0.4234604692701424,-1.240093276251414,1.3199421036144106,1.3005957390279543,-0.2870501362230979,0.1911387616918176,0.1664408112879905,0.5003066563787636,-0.2350639607029207,-0.6583287676168189,1.2148119217286333,-0.273394318075531,0.4704795530232449,0.11519797357963,-0.6772355009752592,0.1769570480191313,1.736117792392614,0.7071462717568184,0.2643545778030828,-0.0601170912981487,0.150273271730186,0.1542631974633397,-0.7343774468676028,-0.4312217523293964,-0.6538390039070234,-0.444645691336993,-0.3598781112973414,0.8384343939009706,0.2102037469472193,-0.4563619456345105,0.5636701127109048,-0.5807820248398895,-0.6457959312561073,-0.4498793924364401,-0.5712000604676494,-0.2436192600931891,-0.5006482793176408,0.1349073844961251,-0.2546401274445405,-0.1562735753998043,0.326410918974176,0.2181403393458391,-0.0295825022272947,-0.1494304184800598,0.2324858637008306,-0.5958173119849719,0.2161989078629217,0.2824183458240907,-0.3412049757788506,-0.3378909862173222,0.1963240795780041,-0.3211673183443386,-0.1846918331861232,-0.9735400595625144,-0.7450130032416498,0.4458409049176233,-0.5918385498246267,0.15141760968735,-0.4467269826862363,-0.0651435549894253,-0.0952058075077302,-0.4709690477202003,0.5226748078622133,0.107999633825639,0.97900447438611,0.36640778568416,-1.3884967008685103,0.1136095941911917,-0.4870492412056824,-0.1368211267737845,1
-2.5101592119812253,-0.0902954858581562,-0.1206449873229545,0.1139422274656584,-1.6522164533880377,-2.63396235024535,-1.1348465180119065,0.058458183028769,1.5741184596153903,-0.1451053418578611,-0.2375919643346231,-0.2519772512896079,0.385525417145521,0.2373159292271441,-0.0218205445651355,0.7925898891132656,0.8073783611392903,0.6198680231638899,0.3192362313400815,0.5725328615680737,-1.5049010707361172,-0.1434382404699206,-0.9439851742897436,2.0755721967983134,-0.1481003521848424,-0.7392621333688505,0.0615782895649681,-0.0340097865784684,0.3052886641921348,-0.9266947861120688,2.1188987535092374,-0.5596123591045622,-1.1637501173775135,0.7747057621990224,-0.2474943360486357,-1.2623067335292897,-0.1528333414136218,0.433539602861833,1.4825530942149217,0.2028183693145909,-0.087255319449117,-0.7760800654355925,0.4212572555911965,0.0262483426373436,0.0690470937652828,-0.3153254783114652,0.5494840619755976,0.1890310579129011,-0.0346219132747635,0.1555046389361475,0.1702464147354284,0.2115581881293373,0.6013502757424986,-0.4623694457363981,-0.6134513783496858,-0.3731558910064016,0.3756645510213391,1.26390230561367,-0.189638736572684,0.0637285249417738,-0.7660465119280385,0.2211850935946666,0.9102474820899346,-0.2224280635394173,-0.0895524144053784,0.6454532777520107,0.3454047613903447,0.1702051233830392,0.2754091101319657,-0.1538204553238623,1.225539343321097,-0.4723882955352309,-0.8610803213928144,-1.8752526078620544,0.5383501083948067,-0.2092817762558801,0
-1.598016442462449,-0.1433400587676283,0.2151471577581274,0.650536326342744,-0.8920054323831464,-0.1852009999525949,0.6675187481874348,-0.3712247400063144,-1.104625850597411,0.2438412250095913,1.026118918110299,-0.0200568215757534,-0.2001583282564792,-0.1515558939416073,-0.2509681222845769,-0.4836005679486741,-0.9122056896561436,-0.1447372236039579,-0.0272899245162946,-1.615472105388239,-0.5633580749431358,-0.854255409294135,-0.925530215009321,2.3596562143496564,0.9001445415054197,0.4368781522510591,0.5401171246029934,-1.344233011713828,0.0750687956360397,-0.5725264300949012,1.7288699804291612,-0.0047332786000943,-1.026620905787096,1.2142085833062397,-0.3541890776690874,-0.4926794895645809,-0.2913496024338779,0.4227025688206733,0.2810561357813783,-0.2781597359828967,-0.7017023385820347,-0.2001669351191672,0.29747334134894,0.8016956445875083,0.0439931065998149,-0.5029682622342848,0.2904470011289491,0.138255795736894,0.0768083968911511,-0.1077751954809042,0.2284718426546719,-0.2317063159100558,0.2159993541756362,-0.5467037339897146,-0.2295255135681801,-0.6406008130902935,-0.7913782846660372,0.6328689876993416,-0.0980140855437569,-0.3208983931906478,0.0885001631116429,-0.1976111860721483,-0.6543524134909848,0.2196131027596451,-0.5728117797745336,1.2205959700958466,-0.1788658754267167,-0.4149843640962894,-0.5419057729833585,0.0972602149895323,0.6837446611366019,-0.3641533882735763,-0.7404775050676363,1.1958161626115074,0.7223510918411821,-0.3579281437582626,0
-2.265852667830309,-1.339063626159661,-0.7932961434311752,1.311718630413391,-3.924649357699866,0.5770282737006517,0.6979132990947855,2.474164983123766,0.176932509860497,1.2290047849029422,-0.6161683730885644,0.2029201963158268,0.6474864205007657,-0.0021628139899182,-0.0449760169449469,0.4210615739163453,0.8575491040668056,-1.2148810756353297,-1.2288697031253664,0.1159127780388315,-1.0166329325504408,-0.2897269849078308,2.453794551031477,0.208627950505012,-0.018685889362533,-0.7075209792417373,-0.2424137586171493,-0.4568404467344956,0.5672447599358477,0.4671491867821884,0.794457446027813,0.3142214503183682,1.8352551388626783,-0.300217675927893,-0.3355832337320488,2.130372943085471,-0.6412234646106287,-0.4190809372965833,0.272985286754637,-0.2388739171080875,0.1098787116088029,-0.7489089517419147,-0.0564411810705285,-0.2955756460862728,-0.2959408823404729,0.1752403106958819,-0.1038045397158381,0.2250042104964248,-0.2034141444168946,0.3847620966791514,-0.0572923543706707,0.0124289606991473,0.3817337147609046,0.0232494384769052,-0.6736993725495733,0.0359233132063599,-0.4513777282685452,-0.3155303041452313,-0.2840375148240682,-0.6555693199697229,0.130135138341918,-0.6676273643963556,0.3760060308525641,-1.09559320005636,0.6012751155555573,-0.2820144081183864,-0.1032156872089443,-0.4074760074668979,0.4640915895255783,0.8152749020467404,0.1146689436746908,-0.3442627642094538,0.9572575243153552,-0.4586810707562334,0.408636516272753,-0.2152527391197712,0
4.713381790041327,0.4299907239003434,-0.1118412351243169,0.6527848687603293,1.8540508311699369,-0.984624127757828,-0.0022043314890827,0.4280248221613711,0.7008272156404118,-0.2276400587866718,-0.0776550816551425,-0.1800363128383064,1.0300300878021629,0.2689201639020901,0.0614287644637217,0.4349028561115018,0.6148608576855277,0.419938528119079,-0.9073506636373604,0.6892825551376608,-1.0352055536837328,0.0535700263464821,1.2687081172954684,0.0079936378418633,-0.4826050148912481,1.2629029459480363,-0.7446163909306963,0.996429085839667,0.072136620030376,0.602621855012452,0.2435923982384031,0.3484577795607322,1.0035998801542902,0.5298560557907313,0.6344113068218729,-0.847349517078581,-0.0208449212513594,-0.3151724855234587,-0.5140904412324888,0.0602853575908559,-0.3094945961085039,0.9059240039426166,-0.6705169503524396,0.733754172946756,-0.0025209210706636,-0.1407826108666391,0.1120059924261571,-0.1553040557793144,-0.0459545080715287,-0.1566245835116129,0.1228866952492223,-0.2136496685691851,-0.5417568084911756,0.2317110692652774,-0.4688155288940481,-0.27470705733052,-0.0699754669128092,-0.7597895622232265,0.2710690981972058,-0.0590826946265647,-0.1947106854755444,0.219739726678019,-1.149807792231029,1.4636551424310935,-0.8103302091550861,-0.1074858530735081,0.4913939039422358,-0.9090972967989888,0.6687697964787102,-0.2890484125261291,0.0016579539541666,-0.6377365799316433,-1.6826530141895104,-0.7702706148463334,0.2959812649889888,-0.9907215665971336,1
-3.016357785348308,0.3576100832560462,1.267665569061631,0.5729613296183772,-1.2012433140648469,-1.310592156847035,-0.3217895241206042,0.3334277428718823,-0.5856113464216628,-0.8718955828773186,0.2454742692021465,-0.6838125814301252,1.3065508080089838,0.4520623800943404,0.1789827149815355,0.3834997632255704,-0.3151035202758432,1.3515610082380614,-1.1591652907840797,0.522683753035759,-1.4725697346472228,-0.4585985864983199,0.6493785649473034,-1.5041215374967931,1.0263674739067257,-0.7206071831766313,0.7489108154428592,0.5958678132461857,-2.0541861785844224,-0.0101468794501988,-1.058694817862078,-2.133673845044016,-0.1209805809023316,-0.2567494852547887,0.1582044072231184,-0.2565150837267633,1.008979654863858,0.3885299696654659,-0.3088374905506024,0.039562633864833,-0.0196459596899496,0.3196595737979301,0.2212415824185947,0.2735669208236624,0.36307025268901,0.2567858914814597,-0.141871437109914,-0.0452011368527618,-0.0842597666097014,0.0522092516780427,0.2841267360065203,-0.0218876952687363,-0.0549287633578078,0.1502738729230409,0.6922922469707763,-0.9440290334486494,-0.062186049358179,0.2198140573212107,0.1903862254639877,0.1290445083803581,-0.9692832913657488,-0.2192926052227626,-0.2624792491011057,0.4869142095655224,-0.916037779024402,-1.0067196443315187,0.4524122700146226,1.0149196375762808,0.0265000416554018,-0.1516259119306133,0.2518188272055967,0.4224050695793949,-0.8847233191123691,0.1405398213595667,0.0959266896328497,-0.3998557182487965,0
-0.9843878884678618,-1.6221944598177702,-0.1277471003214945,1.200512479839531,-6.56771116142541,3.512791716960181,0.0737605154295627,-4.187287577709174,-0.764145125719704,-1.3609664558578527,-0.3035980044738682,-0.3577699709630877,-0.5817380927888574,1.207289626478587,-0.4422189010046429,-1.3000308677234915,0.1542415251943413,1.2129621551425116,1.1697227190693416,1.863396463511095,0.8238132386856731,-2.49067172190774,-0.6832664647048039,0.3373237343192087,1.4009129115703003,0.5035214839287904,0.2291341527662865,-1.33546630453642,-0.5504253259903915,1.3684818825439349,1.2408294455155895,-0.7806185717581283,-2.2300626175458085,0.1753487653936036,-1.2824621138552084,0.1598464785671631,-0.0840553113192699,-0.4663325478093171,0.6269465102604301,-0.5867466211095501,-0.0539418192720786,-0.3701225411572965,0.3507167410138709,0.5625115029521369,0.7060067839687055,-0.2246176626380041,-0.0835440711101142,0.3204292266773776,0.621206151839674,-0.0060152290568584,-0.2543188272356397,0.3428497301801454,0.9529426955751568,-0.049912348491982,0.1984106563781566,-0.5228005084127382,-0.7233880377243589,0.7532275882000404,-0.2916402020359444,-0.6314983110218484,0.6013773422778307,-0.5934207438852764,-0.326526567586529,-0.3544984532792417,-0.0816481798426043,-0.1143079120565322,-0.7195843233952467,-0.4788997173037584,0.1868801466452895,0.5022109558642128,-1.4327046980105758,0.9751384245450836,0.4181012470529452,-0.2619048407006747,-0.2256189675514364,-0.404068215974806,0
-0.4222478456359501,0.1531721769833386,0.1429288501633814,0.2142892874180069,1.5257163670706069,0.2133020692181405,0.2730609703191348,-0.9899696982419014,-0.466086638061603,0.546616587985194,0.2182999897318561,0.1767013961791349,0.5444494641398319,0.319185708635198,-0.0999196105951339,-0.4168070189458374,0.0401359233206372,0.1657263763394666,-0.449625290546555,1.0668164118188832,-1.1893254160617606,-0.0626981605514869,0.2052006396142241,1.0274109894188586,0.6236569012366349,1.927338510438397,-0.5282519710001322,-0.1145400093735265,1.0521191606406342,-0.6393803874541192,-0.87038156135524,-0.5800977509451503,-0.3325449604007641,-0.29412874813278,-1.397414682478502,0.5785505790274516,-0.5727828565560869,-0.8354361066630611,-0.2600704014415783,-0.695410499581893,-0.584501169184047,0.0985466270414501,0.4512310748093101,0.1966582153937868,0.0712597037739702,-0.1159102677384292,0.2169229593903982,0.0539077222804176,0.0072834801317801,-0.2093869187361569,0.140678993936283,-0.0847147428390017,0.4027788058605471,-0.1887591686296971,-0.4652845933754261,0.0642218009016438,-0.4885820227654221,0.3023029302333362,-0.3683300568335697,-0.5507915244764146,0.0635688009796452,-0.155028646699089,-0.2320778544962268,-0.2890647242383946,-0.3464483092250057,0.7691636958598586,-0.2234480621273009,-0.2890752193975563,-0.9063156410339814,0.5294243202870113,1.521740337095567,-0.312067244925036,-1.1277889677166295,0.821748803921494,-0.0080366597364678,0.1484148928259444,1
-2.6413203994952585,-0.1744605078975592,0.0349487702709793,0.701793420387099,-1.7878978240603216,-2.592969742798317,-0.8368581347922819,-0.6431473544093047,0.7711771387435317,0.6589007081031262,-1.3349829275228438,0.3208904943399916,0.2914642098998154,0.6675407894303025,-0.1961896182069514,-0.2705186779915218,1.3272906880859072,-0.0122308381731436,0.0179998008311585,1.6037607376129357,0.1498635500730988,0.4532306148097659,0.9158489008844036,-0.7261852229008997,0.4522980918770008,-0.0960060094765116,-1.1304145877645166,-0.5704859156448635,-2.0438298667923918,-0.2693516485041481,1.7604219201244031,0.5492138853446967,1.884481606644323,-0.1611575370202492,0.9851217361501794,0.918168595496314,0.1100822848847199,0.953737824776734,0.0408919044834928,0.8921280535994927,0.1548065536206909,-0.4784604796244708,-0.244577610359823,-0.0405006569826084,0.170557656588181,0.0540151766559092,-0.1891971854723835,0.1504403356407829,-0.119855416350829,0.2058809617316486,-0.1173637792050831,-0.0425918050046163,-0.2135545633180148,0.1178696947943792,-0.1262879575510036,-0.6069767899721051,0.3364896527272598,-0.2499550062604412,0.4117827664460883,0.4183536625794723,-0.4068980465570451,-0.9713771908343304,0.1685751116429689,-0.6012905744729041,0.1581845132487707,-0.1316512380289265,-0.2763764190172516,-0.0478199703119454,0.4201333085899909,0.1137304811051614,0.4868509723814396,-0.3315894699228721,0.7898001809489714,0.799187179781051,-0.2652914922628863,0.0938903914191948,0
-2.045293923646773,-0.5922052502577576,-0.1362849159001338,-0.1343849979047864,-2.113347273058676,-1.791598646908476,-0.6169505721760304,-1.1689132973946752,-0.2879979249028244,0.4192620140650425,-0.2723914871012579,-0.0458416121864217,0.5825761875474154,0.2792291657452261,0.0445414414924448,-0.3828321703944871,0.605832768992439,0.722363702398796,-0.7168914796687704,0.1908983025670414,-0.730788573556611,-0.3572200011802395,1.5568371405882944,-0.1402515201292955,0.0888595429009441,0.9714826163115932,-1.2473040403979905,0.693756366606175,0.9787396466206704,-0.999033595052736,-0.2185212792004347,-0.6187725418904304,-0.2043269835763395,0.1325175993850097,-0.5977029051730965,0.0777041741346871,-0.1882609820709927,-0.186255957692703,-0.0799081606649944,-0.3000517154026578,-0.104185999904885,-0.1783548068000813,0.3321236215433087,-0.0681964181302447,0.072369509570355,0.0263865656810001,0.1473158594846963,0.0274651094592281,-0.0006800616030431,0.1653294927801943,-0.001476990573723,-0.1205928798762959,0.400308913640725,-0.1479622931676648,-0.4544853001606956,0.027205764267747,-0.0732407295076024,0.1876034597284798,-0.4317447456419018,0.089194664047063,-0.606141448432378,0.0763427654964727,0.1631480682992935,-0.2347519044019173,0.0489062007339933,0.2629647418242644,-0.0230968044666894,0.2343924236017033,-0.3004990550717732,0.0280308068278743,0.9015076812006172,0.4642305518280177,-0.5818324347321534,-0.7608059591638769,0.4826998153843975,-0.32872101654926,0
-3.5189045129854994,1.8342117928098416,2.568663439855732,1.8468718820018584,0.5705019324874803,1.2269884421092028,-1.1515524585125585,0.2245610129199205,1.0644489779473725,-1.6239976479944676,1.023254244428281,-1.7679175796938864,0.3396509620836009,0.0299432611303255,0.0773842959398668,0.6474019201446297,-0.4829535382979252,1.5526891186055976,1.32737576841121,-3.016901714526169,-1.4210651875054332,-0.7031628476353677,1.26214576749699,-1.5081577082934172,-0.4183390827392046,0.2147819776003132,-2.110385807868431,0.1217195412763727,0.5479329113977757,5.405094861470182,0.3688379240966066,2.6161840709813906,0.5853698025554845,0.211525726987497,1.4967077847635308,-0.2313023538167056,0.3778920892513794,-0.7774240425980776,0.0464611142570033,0.2709306562631101,0.3151776605738276,-0.4591864739157897,0.3579776177526292,0.3189548516592765,0.0951466362347049,-0.2467887581352797,0.180357179346845,0.2662182893972931,-0.5680030331603414,-0.084561524641797,0.6168365123329419,0.6961550150224443,-0.5177395475560498,-0.7666108165191595,-0.3410669693221962,0.2031593566540133,-0.7536610626751957,-1.2403911442372435,1.1990874253818813,-0.1804900627514315,0.7751169785078891,0.879481649740669,-0.3652060614475825,-0.6901848393053083,0.6540581154575352,0.5095379524510074,1.2903684433768825,1.394833910294056,-1.0318536133147769,-2.535663304701344,1.770813709018442,1.6609545385632245,-2.0621133753366334,2.3569287405633697,-0.4940714387031861,0.0635896841740269,2
1.4751017653578469,1.455928448467043,-0.6126293539225715,0.4679418322930638,3.1275893187513564,-2.1006986622413444,0.7952683029889717,0.3583713609830445,-0.0655452332235916,-0.4137678411150478,-0.1532696063483254,0.6541391165093166,0.0777356480321482,-0.2140896907310111,-0.2165674297169606,0.3308533836588965,-0.1628151435920491,-0.201980240263749,-0.5576298585083773,0.8518281676871103,0.1514959808415507,-0.5903612445351523,-0.2935517101677541,0.1641002502805531,0.2109905933894338,-2.210400067729131,-1.1377786099489102,-0.9656855514083104,-0.8700963732817506,-1.237696164628577,-1.4031227234902763,2.426930395685068,-0.9017884153242138,2.046689935890896,0.986598677580985,0.3602308770567082,1.6624538087979457,-0.6737851231967156,-0.0259607740196934,1.1417970025470308,-0.4852719848455554,-1.0077374011425977,0.4856801799784003,0.7685645370390214,2.461219753486249,-0.8908132424575869,-1.0785471297909632,1.5663121858074824,1.034706923975551,-0.3915284179446921,-0.3601101250283379,-0.3108186219557796,0.2368948191395213,-0.2692661978787748,1.2483826081154037,-0.8149262834219755,-0.6984967412484137,-2.9268019111092527,1.507120724988504,2.931343190201241,2.0664501528715533,-0.216533305215901,1.0546957987178147,-1.2181037905528096,-0.4557931307120362,1.863820936226099,-0.9390654825991228,0.286217009029875,-1.1173781312512354,0.6879377390407485,-0.2302401829005263,0.2528879679561114,1.4796514738070052,0.3875361314945192,-0.5833701228426263,-0.2140964077339217,1
-0.339582812399257,-0.8352520014879724,-1.4259237679919314,0.1034098922913863,-0.3869168328984724,-1.481278517444852,-0.2740326657173937,0.9063011368431966,0.3187348346231535,0.2823700917623863,0.0479878227307585,-0.2739431686774517,-0.1080935516040459,-0.3346287000459038,0.2309679625323704,0.1301350980237701,-0.1427766484494081,-0.1157024182610274,0.6085355361402671,-1.4268827098935897,-0.1638154857735003,1.2252201769752658,1.8271792921710917,-0.3222600665856576,-0.2718844672174947,0.4172979496966334,0.8441289695922356,0.1431911397583579,-1.5052865706525544,-0.3028861140535589,1.573719366888255,0.7808168330657211,2.2948887303882537,-0.2443754624228892,0.95866230982846,0.6636343403037182,-0.2296375012219096,0.3503188022489701,-0.2655589091364367,0.6431441286548764,-0.0472229342520748,-0.5789443924338649,-0.9881216404224848,0.1789210345614533,0.0169026493192829,0.1529972434784016,-0.0944659509537024,-0.0753375662528219,-0.4186958101450543,0.2068213995989295,-0.0040742548209416,-0.3059954408005531,-0.3748842728279659,0.0645536576378164,-0.30289609739773,-0.5936747786969664,0.109496039829744,-0.8679785810551267,0.4299912519913353,0.0781072829735798,-0.3186364222618825,-0.6763954549345406,0.4871942031784421,-0.5081721241398912,-0.1600401989321665,-0.5849379316795852,-0.486271942595499,-0.3909666906420589,1.818509364342924,0.0554905706874791,-0.5226118401954094,0.3107026377298355,-1.0293101408593537,0.1212947987902156,-0.7838401785900314,-0.0729613428638151,0
1.6338450440054326,-0.9429884960761522,-1.617856956740474,-0.2206591948330312,0.7632733944178417,-0.6692549101607832,-0.0093941885796759,-0.548624642019926,-0.7024045039390094,-0.7500160758919289,0.181446688160515,-0.3271193914001976,0.3890035060402158,0.0261541381982461,0.1561956146810281,0.0098729283654633,-0.42143634706843,1.1074760616550583,-1.3417981672854329,-0.6024827946450374,-1.2344393276040837,-1.3009992213902195,-0.225297549369064,-0.0042504543328651,-0.0205198436372037,-2.036029417742308,0.2780482786696083,-0.1060612496482313,0.4929877578994991,-0.5517201524862664,-1.3714299529893508,-1.3432092688764945,0.7511662033934281,1.3729395544956642,-0.167788110568216,0.7851125026480325,0.1394547630706034,-0.01889036242329,-0.815186826449503,-0.4691202373687531,0.3682419226493359,-0.5340254642211317,0.4544257481326608,0.0102766359654671,-0.4620407686328286,0.4031847421218169,-0.2099015975057278,-0.2242335122724606,-0.4418464109081724,0.0964494886532418,0.296629765257913,-0.3072215492803117,-0.0366234978399203,0.1581147265570986,-0.137962955628923,0.0746620608681865,-0.697953697131472,0.204293699397848,-0.599245941977552,-0.940363522766929,-0.7675001480847623,-0.1472613845693323,-0.2473834731865952,-0.2472866104668631,-0.2544682063221149,0.6217677036708965,0.072171169654806,1.6181669547863533,-0.6916656382652246,-1.21376492425367,-0.3995416445161885,0.2056931658330437,-0.5139153936828421,0.0336081666016222,0.8015973758065131,-0.2337500181598126,1
0.5881213537529546,-0.9891127639774144,-2.130133129952633,0.1573379019815299,1.8453759365789268,0.34186545854058,-0.283310898971667,-0.1036976011838089,1.790804369296613,1.299948899226773,-0.233216760953959,0.2080762376768761,-0.3962376917238724,-0.3870502537897492,0.1675191098438287,0.2312042169616021,0.2977495295674879,-0.8529475175541239,1.523590244935999,0.3849816398701567,-0.9316067169666888,3.319227879506001,-0.9807274465710364,-0.1733970767024445,-0.6115630371513723,-0.2980715000884516,0.3395108383148559,0.0353798373257366,0.5861143681862694,1.1015435555232878,-1.121372122546528,-0.4442119632130109,-0.6773995735899544,-0.6309766226289597,-0.2941899223145695,0.090124717217704,-0.0340998557999369,-0.7713582212929919,0.5210234233939319,-0.3778753603860113,0.0438021204737059,-0.0831286430248363,0.0322670383497903,-0.1177663172067359,-0.1275194018152473,0.1731070427013063,0.1170200286530909,-0.0839766489073257,0.1804164675700295,-0.0661646768271927,-0.0419224332831771,0.179740559178297,0.3155664769240011,0.319200760088168,0.1367122258219875,0.544171055728992,0.4458096479411526,0.0005852143058833,0.1902297799820544,-0.4419805703287737,-0.1199306514250529,0.338066152183232,-0.0313373326269106,-0.3224969526786076,-0.1187094393645948,-0.434541426869389,0.0722689940273595,-0.0697557324227815,0.1906156824029866,1.285008099937155,-0.2326233457066501,-0.8325198938821078,-0.3530481921265194,-0.8686549485617026,0.4270051145011847,-0.1769636396401171,1
-0.0023377065532518,0.1432889135379546,-0.7886906809410981,-0.6004810709399875,2.783962875802781,-1.172670562035267,0.2483611042783353,-0.3509898265837536,-0.5123383496754981,0.3920671892724773,-0.7992207480737998,0.7771513974421868,-0.0350682673371995,-0.0300232037133822,-0.0483442080319078,-0.2369856069484387,0.044099969064258,-0.4642197732098118,0.0598923619955074,2.061335767234118,1.2891255830699806,1.8057701702826792,-0.0689060330026233,0.1496995608707996,0.4713990560783085,1.7100788875547597,-1.4816736479645607,-0.1967036238279252,0.5821020660720557,-0.1310024765972156,-0.2140089653160323,-0.0726593537845001,-0.4540600014084496,-0.4970378737089293,-0.4435013194476976,0.1033920199070906,-0.373111635374316,-0.5076592248657017,0.6195871243547825,-0.5375396888418535,-0.0556425456362874,-0.5532318476034812,0.1065017280406806,-0.1648210073093214,0.2105629823590682,0.204428091006767,0.0143147645436232,0.043842890996843,0.0301971409564495,0.2383963818387615,-0.052961308396039,0.2820759390802237,0.2951738613397014,0.0634430867921403,-0.428340609390923,0.308556130865078,0.379402379461015,0.0510532192159659,0.1276099450421964,-0.4517013700900663,-0.2472806415614204,0.4997501231046415,0.5721899860073502,-1.249489271087239,0.3379401376604791,-0.0115422024627136,-0.7086447763302911,0.150626989074406,-0.2374270346922035,-0.1170078375339899,0.8100840808030262,-0.0676763244188635,-0.5870842358440888,-1.1573496686615474,-0.5465480511399056,0.0599231891991546,1
-1.5333822858580024,-0.6328975983031468,0.0651229716327302,1.1198295721774203,-2.682659345899081,0.2135060583293473,-0.4610216762990735,-1.6040746177780336,-1.0088482979403717,-0.8590187260654765,0.7282493767795946,-0.1404687983341508,0.3640886807801244,0.3779994987442687,0.0895760797087116,-0.1991112416005866,-0.5455232916701718,1.3292673505796229,0.5596903038751956,0.7827946738463541,-0.532665738379922,-0.4512550513456386,-0.0719557751037991,0.6410559241070016,1.6711891735471969,1.4545232426425567,1.3425372652117606,-1.4251202492489663,-2.079012880022868,0.0122059086018208,-0.5480362131524945,2.26056156177089,-1.470672085716222,-0.3976435376142289,-0.160900019926913,-0.0855595702599777,0.6336504794383105,-0.4055880808173482,-0.2335629470767131,-0.1333000069061433,-0.1382289764488396,0.390251521737105,0.1091438853642148,0.1930191319570122,0.0088118395889942,0.2816548710550018,0.2821517922177152,-0.0332307586924527,0.3121758237385877,-0.1253354624764109,0.2361529781002706,0.0657407478022732,0.5657837625097794,0.4538455297231997,0.401211958614679,-0.4878933437214657,0.353701548509631,-0.5135786017622396,0.1832222301930237,-0.4522108936120899,0.5988958285732684,-0.8003337607371542,-0.7318150591659471,0.0838724665106,-0.1810713337115348,1.1461476708614853,-0.0268656141304932,-0.38878200040418,-0.1807115900289657,0.5107305505471903,-0.9085064432604828,-0.9571811716590184,0.5214636304919839,-0.0134869522157509,-0.0444319247614095,0.1207216700187766,0
1.8586609311840252,-0.1146577832305497,0.8921243194498741,-6.501881911541469,0.2332895702692536,1.8279783469184592,0.3519019053570282,0.7456774737211254,-1.8163375433527145,-1.1663076485084185,-1.8651508571328288,-1.4305721901639612,0.4567593796615971,0.1659016656219642,-0.2538137856090166,0.0639029624839735,-0.4479972895185224,1.073228503733802,-0.0181267193415291,1.5857161241317252,-0.7768547998860572,-0.3062041234509163,-2.1141010179350785,0.5469912194754049,0.9036584387548648,-1.4674951252236723,-0.0469638128161822,-0.3800942823671356,1.0926773912536976,1.453612393153496,-1.499462162533204,-1.8609311834689333,-1.088806656771966,-0.7342886215353934,2.709372265423806,-0.6985712055621514,0.0910112336926465,1.5866835916859017,-0.596271505343528,-3.43090478730778,-4.497165358066194,1.6673988479102952,-0.0281108276634244,-1.3365095917240373,-1.5362589124818422,-2.892806740186076,-1.0000165250069148,-1.3889055476834624,-0.2480710660269413,-2.015755458975622,-0.6973509732078202,-2.507651732773004,-1.0125619791935352,-1.9563218878621984,-2.249934369826354,-1.6481062920632936,2.153166073820811,-0.5159673062946201,-0.4867472721540397,0.535509746579844,0.9179535802876012,-4.156149100151908,1.6969702025067452,-1.8268893081548212,-0.4621715497405873,-3.194786430420508,-0.263133865171355,0.2113517594816329,-0.4652483972844695,-0.5241471930192342,-0.0162831169500425,-0.3047203711560261,0.0612980671627179,1.120686139206538,0.9495889165360112,-0.0026250931261454,1
