Recency,Frequency,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
0.3245104361069191,0.16758263635452814,-0.1751627205090944,-0.030066295514507266,0.04081419757810859,-0.05044794370030616,-0.04670528157052019,-0.07671384600073353,0.02694787348636046,-0.02427785366123562,-0.0757689214108743,0.194503281383434,1.890119827437822,0.6396733864688412,-0.7553851824679826,1.2223047701407357,-0.16086466709542765,0.050318068639536966,0.04549299063105679,-0.38674706168629086,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.07420399480110708,0.16758263635452814,-0.40153433113937337,-1.4350516464313465,-0.16079343401613244,-0.07602830377330064
-0.2764888057621487,-0.5505860030478954,-0.15208845995466494,-0.033217434636403406,0.04273986928166628,-0.07580365661671559,-0.2181751007354203,-0.07677399173719825,0.02825696071020931,-0.05574445101663145,-1.0040869116883357,-1.3475465391283392,0.2596541943718385,0.2029959824218462,0.6755390171503994,-0.4690206233941377,-0.30870295745239407,-0.507856434476847,-0.5076310958270636,0.3598520492367967,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.3933460198820233,-0.5505860030478954,0.14143567635594081,-1.325668896739012,-0.16079343401613244,-0.14340047421353205
-0.2063722275440908,-0.5505860030478954,-0.19089910507674202,-0.03311001669179739,0.04294198059749158,-0.07026234187339434,-0.12303881808910093,-0.07255022791075799,0.027602417098284884,-0.04787780167778249,-1.0040869116883357,-1.288561026868326,0.2596541943718385,0.2029959824218462,0.38935417722672305,-0.4690206233941377,-0.30870295745239407,-0.12666409088517017,-0.12988781727029844,2.0548338145756984,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.22474268587701093,-0.5505860030478954,1.612709245052921,0.9713688468000151,-0.14749260823334376,-0.14340047421353205
-0.6370883508835894,0.31121636423501287,-0.09216379284110267,-0.03100574483920494,0.04388516673800963,-0.062202247701290674,0.5895010687516214,0.1049124543043093,0.02694787348636046,0.05438863972725394,1.4993279965189168,1.121418474040784,0.8031427387271662,-1.107036229719139,0.9617238570740759,-0.037096127733350324,-0.06455943933240382,-0.044980017258382264,-0.04894282900813449,-0.5395260303307837,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.2148302920646283,0.31121636423501287,-0.13630474222461153,-0.286532774661833,-0.14749260823334376,-0.27814481509399486
-0.687171621039345,0.02394890847404342,-0.17049315028658238,-0.033495762379201405,0.044019907615226485,-0.06914288434949105,-0.16653770838461568,-0.09991506384200566,0.027602417098284884,-0.05574445101663145,0.1525059942311244,-0.4037783429681283,0.8031427387271662,-0.6703588256721439,0.38935417722672305,-0.4690206233941377,0.0013467903795772078,-0.26280421359648337,-0.2647961310405717,-0.5360668838709084,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.2548504240921917,0.02394890847404342,-0.5836920110732852,0.7526033474153458,-0.17409425979892115,-0.27814481509399486
-0.19635557351293967,-0.5505860030478954,0.8932200052687281,-0.009115251797505372,0.05695503182804548,0.019070368534087907,-0.22126211875639232,0.32814715472223,0.03283876599368028,-0.0059223385372547226,-1.0040869116883357,-1.2801345251168956,-0.2838343499834893,1.5130281945628312,0.38935417722672305,-0.4690206233941377,-0.30870295745239407,-0.7392946430860795,-0.7369752292365281,-0.6692440225761077,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4957123298136379,-0.5505860030478954,-0.7518375617815115,0.424455098338342,-0.1674438469075268,-0.27814481509399486
-0.8875047016623676,3.183890921844707,0.07517030361727149,-0.024848710685064227,0.02888401574119872,-0.0013485367019080304,1.5633149353673388,0.0960890067136659,0.01582063208364524,0.05438863972725394,1.8036945507082485,1.2562425020636714,0.2596541943718385,0.6396733864688412,1.2479086969977522,-0.3224671378017712,-0.18481225532740816,0.3770543631466886,0.4232362691878219,-0.8351549361145716,-0.045643546458762625,2.2593623859911163,-0.0835366210838544,2.2593623859911163,0.3976039122383499,1.0819331526618343,3.183890921844707,-0.5455478815144746,-0.9975206476620081,-0.1541430211247381,-0.21077264465376347
0.003977507110082936,-0.263318547286926,-0.1752056701741161,-0.029407628276321433,0.034526289974654914,-0.042471808842495254,-0.16204750035411095,-0.08930549262448172,0.02563878626251161,-0.05574445101663145,0.12967850266692454,0.14394427087485126,-0.2838343499834893,-0.6703588256721439,-1.041570022391659,-0.4690206233941377,0.009321271803870882,-0.290032238138746,-0.29177779379462637,-0.24549858124138238,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,0.2236830610088519,-0.266893519378264,-0.263318547286926,-0.29644336194673193,-0.286532774661833,-0.16079343401613244,-0.14340047421353205
-0.6270716968524382,-0.11968481940644128,-0.15098926524628634,-0.03028622861624056,0.02888401574119872,-0.06444116274909724,-0.18253407449328884,-0.04420507544154339,0.01582063208364524,-0.040011152338933535,1.560201307356783,1.2056834915550887,-0.8273228943388171,1.0763507905158363,0.9617238570740759,-0.4690206233941377,0.841150411990678,-0.48062840993458444,-0.48064943307300895,-0.6541102568141532,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,0.5407632523660317,-0.36323828166684247,-0.11968481940644128,-0.6992920771851907,-0.1224586501233311,-0.1541430211247381,-0.07602830377330064
-0.687171621039345,0.5984838199959822,-0.2525640024166078,-0.017746318193106722,-0.03130024274900074,0.0738118414529586,-0.10171032994420337,-0.15837484013146508,-0.05225190355649492,0.007188743694160204,1.3851905386979175,0.9613149407636054,0.2596541943718385,1.0763507905158363,-1.9001245421626882,-0.41323037603795265,-0.08316225858103782,0.4451244245023452,0.43672710056484926,-0.4069254160355634,-0.045643546458762625,2.419494603546553,-0.0835366210838544,2.419494603546553,1.2901129233468667,0.23891648263677293,0.5984838199959822,-0.3197969106562079,1.1901343461846843,-0.17409425979892115,-0.3455169855342263
0.6450433651037553,0.8857512757569517,-0.29233417756914415,-0.03228863554451372,0.04034821871106694,-0.05464590941494349,0.10399732545329546,-0.17140365163888205,0.02694787348636046,-0.05574445101663145,0.6090558255151218,1.2141099933065191,-0.8273228943388171,0.2029959824218462,-1.041570022391659,-0.4690206233941377,-0.25003247029002434,1.0985970135166485,1.0842870066621608,-0.25650495634098563,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,1.4372044636009675,0.8857512757569517,0.4949234818220984,-1.3803602715851793,-0.1541430211247381,-0.07602830377330064
0.003977507110082936,0.45485009211549754,-0.18210798905889572,-0.03140076694061306,0.03345959136335474,-0.06059022886686994,0.4115765755428708,0.10826712829058514,0.02432969903866276,0.05438863972725394,1.0275598375254529,1.1382714775436449,0.2596541943718385,0.2029959824218462,-0.18301550262062977,0.2961027689192572,-0.057225453236935724,0.25452825270650675,0.24785546128646668,-0.43467065326581333,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.20664005583303474,0.05827005334568831,0.45485009211549754,-0.42342828305450697,-0.9975206476620081,-0.16079343401613244,-0.00865613333306923
-0.8073714694131586,-0.4069522751674107,-0.2463997862793721,-0.03180841767185072,0.040550330026892234,-0.070150396121004,-0.12865157812723185,-0.15066728171296806,0.02694787348636046,-0.05443334279348995,-0.8138578153200035,-1.583488588168392,0.2596541943718385,1.5130281945628312,0.9617238570740759,-0.4690206233941377,-0.28513180146435735,0.3906683754178199,0.3827637750567399,1.6613559047648818,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.06429160098872447,-0.4069522751674107,1.53389101815844,-1.2162861470466773,-0.16079343401613244,-0.14340047421353205
-0.4067053081671134,1.316652459398406,-0.10262032858196103,-0.01838079846755475,0.028940157773372412,0.25600355346821846,0.4842618180366664,-0.0809171076605961,0.024984242650587185,0.026855367041282597,1.4080180302621172,1.2225364950579496,0.2596541943718385,-1.543713633766134,0.6755390171503994,0.008019872218262291,-0.1915140687547987,1.4525613325660627,1.4350486224648713,-0.3103575773640444,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,-0.13351355131963094,0.9554806521580752,1.316652459398406,-0.1400579911243488,-1.708508520662183,-0.1541430211247381,-0.21077264465376347
-0.9075380097246699,1.0293850036374363,-0.24921011675662685,-0.03143405062114023,0.0329543130737915,-0.053604813917713434,0.4595656738688903,-0.1431180804876063,0.019747893755191787,-0.040011152338933535,1.50693716037365,0.9023294285035922,0.8031427387271662,-0.23368142162514882,0.9617238570740759,-0.4690206233941377,-0.23576820766975023,3.099856817372952,3.067439219085178,0.4203871122846146,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,-0.24274649584265073,1.961079108545113,1.0293850036374363,0.7457087492136292,0.31507234864600736,-0.1541430211247381,-0.21077264465376347
-0.7472715452262518,-0.263318547286926,-0.3657246176742486,-0.03466579363520049,0.04023032044350217,-0.08294019833159906,-0.18477917850854123,-0.18468684990495485,0.02694787348636046,-0.03345561122322607,0.04597770026485835,-0.5807348797481678,0.8031427387271662,-0.23368142162514882,0.9617238570740759,-0.4690206233941377,-0.19782423968466925,0.567650534942527,0.5581445829580952,1.0257377427627936,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.16665791092033908,-0.263318547286926,0.964648268364965,1.1901343461846843,-0.16079343401613244,-0.00865613333306923
2.177591431869878,-0.5505860030478954,-0.19982935280691452,-0.033327511684190986,0.04294198059749158,-0.0781545174169125,-0.26391909504618744,-0.10633015341539222,0.027602417098284884,-0.06098888390919742,-1.0040869116883357,0.7169463899721222,0.8031427387271662,-0.6703588256721439,-1.6139397022390118,-0.4690206233941377,-0.30870295745239407,-0.6712245817304229,-0.6695210723513915,-0.3665687073370182,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.46560459159845713,-0.5505860030478954,-0.4891101387999079,0.424455098338342,-0.1674438469075268,-0.00865613333306923
-0.8073714694131586,1.173018731517921,-0.1482313964391134,-0.031857927982089654,0.02329788353991621,-0.058899848005775975,0.3144758268832056,-0.07936466699319504,0.02563878626251161,-0.040011152338933535,0.4720908761299226,-0.15098329042521466,-0.2838343499834893,-0.23368142162514882,0.38935417722672305,-0.2820794804205336,-0.21679033614493795,1.5206313939217193,1.502502779350008,-0.2315289513072706,-0.045643546458762625,0.01751134021500203,9.961742064249638,0.01751134021500203,-0.20337913389499362,0.6182739841480507,1.173018731517921,-0.29509604182887755,-0.6693723985850042,-0.1674438469075268,-0.27814481509399486
-0.7172215831327984,-0.5505860030478954,-0.35216609671992843,-0.03405990116329312,0.04034821871106694,-0.0819326865600861,-0.26756738907097255,-0.20730473928428866,0.02694787348636046,-0.06098888390919742,-1.0040869116883357,-1.7183126161912792,1.890119827437822,-0.23368142162514882,0.9617238570740759,3.1015552074017068,-0.30870295745239407,-0.05859402952951358,-0.06243366038516182,2.3575091298147877,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.19463494766183018,-0.5505860030478954,1.8754366680345245,0.6432205977230112,-0.16079343401613244,-0.21077264465376347
-0.8474380855377631,1.6039199151593753,-0.2755404228394893,-0.03244598490176082,0.02818224033902755,-0.06816335901607568,0.06021779715587415,-0.16812071173861262,0.02302061181481391,-0.05574445101663145,1.7199937483061822,1.1888304880522276,-1.3708114386941448,0.2029959824218462,0.6755390171503994,-0.11845499637054599,-0.19101234765636016,1.683999541175295,1.6778835872513633,-0.33630117581310925,-0.045643546458762625,-0.1426208773404347,-0.0835366210838544,-0.1426208773404347,-0.28681604707620695,1.1240839861630876,1.6039199151593753,-0.1639849528601734,-1.325668896739012,-0.14749260823334376,-0.3455169855342263
-0.2664721517309976,-0.263318547286926,-0.1124076812426387,-0.032002826013606496,0.04583890945765416,-0.07026234187339434,-0.23894231287650478,-0.10866268839426381,0.027602417098284884,-0.0550888969050607,-0.11381474068454075,-0.3447928307081151,0.2596541943718385,0.2029959824218462,0.6755390171503994,-0.4690206233941377,0.22721084509160916,-0.5759264958325037,-0.5750852527122002,-0.6692440225761077,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.40538911516809556,-0.263318547286926,-0.6992920771851907,-0.01307590043099648,-0.16079343401613244,-0.27814481509399486
-0.46680523235402016,-0.263318547286926,-0.35818068081587107,-0.03475853765367736,0.04056155843332697,-0.08294019833159906,-0.24006486488413095,-0.2020470032969502,0.02694787348636046,-0.0649222085786219,1.4080180302621172,1.1719774845493667,-1.3708114386941448,1.5130281945628312,-1.3277548623153355,0.6325400052556438,0.005254702176647518,0.2273002281642441,0.22087379853241204,0.5212788840309779,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.03418386277354369,-0.263318547286926,0.5793147146586133,0.26038097379984004,-0.16079343401613244,-0.21077264465376347
-0.8073714694131586,0.16758263635452814,-0.3351768229391648,-0.03406210352578908,0.04034821871106694,-0.0756357379881301,-0.1558734643121669,-0.19712254472239402,0.02694787348636046,-0.05574445101663145,1.6895570928872492,1.1888304880522276,-0.8273228943388171,-0.6703588256721439,0.9617238570740759,-0.4690206233941377,-0.15049795771064037,0.7037906576538402,0.6930528967283685,0.09753344269625251,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.708597198793593,0.16758263635452814,0.7369511684475758,0.6979119725691786,-0.1674438469075268,-0.3455169855342263
-0.4067053081671134,0.31121636423501287,-0.12409017055810034,-0.029706412751174336,0.028940157773372412,-0.05044794370030616,0.1174679495448097,-0.11111629040282404,0.018438806531342937,-0.04787780167778249,1.1112606399275191,0.8939029267521618,-0.8273228943388171,-0.6703588256721439,0.6755390171503994,-0.4690206233941377,-0.15224832501940813,1.0713689889743858,1.0573053439081062,0.16959899394365474,-0.045643546458762625,2.0992301684356796,-0.0835366210838544,2.0992301684356796,0.7853403511872707,0.4556921977860745,0.31121636423501287,0.1639551697543639,1.0260602216461825,-0.14749260823334376,-0.27814481509399486
-0.6571216589458917,-0.5505860030478954,-0.3206547412308336,-0.03371774805907504,0.04076928395236964,-0.08240845600774499,-0.24651953892798154,-0.1483663528991218,0.02694787348636046,-0.05574445101663145,-1.0040869116883357,-1.6677536056826965,1.890119827437822,1.0763507905158363,0.9617238570740759,3.1015552074017068,-0.30870295745239407,-0.4534003853923218,-0.4536677703189543,0.6019923014280684,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.36925982930987866,-0.5505860030478954,0.3516176147412237,0.588529222876844,-0.1541430211247381,-0.00865613333306923
0.9355263320071381,0.02394890847404342,-0.18621461360259128,-0.03175484656922188,0.02108027326905532,-0.07261320267359123,-0.19993363061149474,-0.1521065266592808,0.024984242650587185,-0.05574445101663145,0.4112175652920563,1.247816000312241,-1.3708114386941448,1.0763507905158363,1.2479086969977522,-0.4690206233941377,-0.005106468326480909,-0.11305007861403886,-0.11639698589327112,-0.4028897451657089,-0.045643546458762625,0.3377757753258755,-0.0835366210838544,0.3377757753258755,0.5254655238356415,-0.188613400018794,0.02394890847404342,-0.46809194496137957,-0.9975206476620081,-0.14749260823334376,-0.21077264465376347
-0.8474380855377631,0.8857512757569517,-0.12944777273494135,-0.03037950543801086,0.03009106943293313,-0.0210621836978449,0.3950189334303845,-0.1394924910750924,0.02432969903866276,-0.0452555852314995,1.7504304037251155,1.23096299680938,0.8031427387271662,-0.23368142162514882,1.2479086969977522,-0.28213097935799175,-0.21732500864750112,2.214946019749416,2.2310076737094833,0.19475642274274835,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,-0.23031812207074612,1.653980178750269,0.8857512757569517,0.666890522319148,0.6432205977230112,-0.14084219534194942,-0.27814481509399486
-0.6671383129770427,-0.5505860030478954,-0.17798855259717697,-0.03354604016628489,0.04294198059749158,-0.0781545174169125,-0.2324876388326542,-0.08757315871944171,0.027602417098284884,-0.05574445101663145,-1.0040869116883357,-1.676180107434127,-0.8273228943388171,-1.107036229719139,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.5486984712902411,-0.5481035899581456,0.17824686009334298,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4114106628111317,-0.5505860030478954,-0.01620077743302136,-1.16159477220051,-0.12089095666776636,6.324327888048683
-0.48683854041632246,-0.11968481940644128,-0.1281605295214684,-0.02816545390024321,0.028912086757285564,-0.04585816785230269,-0.2504484709546732,-0.15518064207858956,0.02563878626251161,-0.05574445101663145,-0.4181812948738724,-0.8756624410482338,0.2596541943718385,1.5130281945628312,0.10316933730304666,-0.4690206233941377,-0.03861377314639775,-0.49424242220571574,-0.48064943307300895,-0.6692440225761077,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,1.0251913224950564,-0.36925982930987866,-0.11968481940644128,-0.712428448334271,0.9713688468000151,-0.1541430211247381,-0.00865613333306923
1.847041848841891,-0.5505860030478954,-0.15467262329670284,-0.032130070301782776,0.04393008036374858,-0.07059817913056532,-0.23894231287650478,-0.08874132257877904,0.027602417098284884,-0.0550888969050607,-1.0040869116883357,0.4388718321749172,-0.8273228943388171,0.2029959824218462,-1.3277548623153355,-0.4690206233941377,-0.30870295745239407,-0.5759264958325037,-0.5750852527122002,0.05717673399770717,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.42345375809720404,-0.5505860030478954,-0.1212917466256628,-0.286532774661833,-0.16079343401613244,-0.4128891559744577
1.7368586544992286,-0.4069522751674107,-0.3373599068283773,-0.03271331373232146,0.040589629449413814,-0.06320975947280363,-0.25072910895657974,-0.19555530546693597,0.02694787348636046,-0.04787780167778249,-0.21273387079607353,1.2225364950579496,1.890119827437822,0.2029959824218462,1.2479086969977522,3.1015552074017068,-0.14583026468624463,-0.0722080418006449,-0.07592449176218914,0.6322598329519773,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.17054875708968556,-0.4069522751674107,0.5092540685301858,-1.6538171458160158,-0.1674438469075268,-0.00865613333306923
-0.7472715452262518,0.45485009211549754,0.37795732127376025,0.005562498229223732,0.028794188489720807,0.25600355346821846,1.240019957170997,0.21481903586846274,0.0027297598451567475,0.026855367041282597,-0.9964777478336024,-1.7351656196941403,-1.3708114386941448,0.6396733864688412,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,-0.33087427495213995,-0.3322502879257083,-0.7600466171478346,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,-0.10514084113933388,0.44364910250000217,0.45485009211549754,-0.0030644062839411796,0.4791464731845093,-0.1541430211247381,-0.14340047421353205
-0.5569551186343803,-0.5505860030478954,-0.36020791656892015,-0.03433095252418901,0.0402808482724585,-0.07684475211394566,-0.08599460183743675,-0.17755006257872713,0.02694787348636046,-0.008544554983537709,-1.0040869116883357,-1.583488588168392,0.8031427387271662,-0.23368142162514882,0.9617238570740759,-0.4690206233941377,-0.30870295745239407,1.0985970135166485,1.0842870066621608,7.50298948887931,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.6182739841480507,-0.5505860030478954,8.969077088537823,1.5729739701078556,-0.16079343401613244,-0.14340047421353205
-0.8274047774754608,1.0293850036374363,-0.29427668613361785,-0.03179109524790874,0.03941064677376625,-0.0353352671276118,0.16012492583460483,-0.16602726618306704,0.02563878626251161,-0.0452555852314995,1.6971662567419823,1.1888304880522276,0.2596541943718385,1.9497055986098264,0.9617238570740759,-0.4690206233941377,-0.21358641034772818,1.1666670748723051,1.1787228263013523,-0.295944467114564,-0.045643546458762625,0.01751134021500203,-0.0835366210838544,0.01751134021500203,-0.2596085209791077,1.5215061306034736,1.0293850036374363,0.4260570512526781,-1.1069033973543427,-0.1541430211247381,-0.27814481509399486
2.0373582754337627,-0.5505860030478954,-0.12210900971764954,-0.02956582589429609,0.04432307458896444,-0.06572853890158602,-0.2818799271682064,-0.16576712705383412,0.02694787348636046,-0.0636111003554804,-1.0040869116883357,0.5989753654520958,0.2596541943718385,0.6396733864688412,-1.6139397022390118,-0.4690206233941377,-0.30870295745239407,-0.7120666185438168,-0.7099935664824735,-0.5481738964804719,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.48366923452756555,-0.5505860030478954,-0.64674659258887,0.26038097379984004,-0.14749260823334376,-0.00865613333306923
-0.5870050807278338,0.02394890847404342,0.15065723666921815,-0.020094615588720853,0.04516520507156984,0.023716117258286568,-0.07701418577642724,-0.008779236663813554,0.02825696071020931,-0.008544554983537709,1.1036514760727858,0.7253728917235527,-0.2838343499834893,-1.9803910378131289,-1.041570022391659,-0.4690206233941377,0.2580104889159772,-0.3581022994944026,-0.34574111930273566,-0.6208159721378533,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.2548504240921917,0.02394890847404342,-0.5836920110732852,1.5182825952616883,-0.1541430211247381,-0.14340047421353205
-0.3265720759179044,-0.5505860030478954,-0.2186921146263139,-0.03383742356517828,0.04482835287852768,-0.07905008343603513,-0.24708081493179462,-0.05077599715031586,0.027602417098284884,-0.05836666746291443,-1.0040869116883357,-1.3896790478854915,-0.2838343499834893,-0.6703588256721439,0.6755390171503994,-0.4690206233941377,-0.30870295745239407,-0.6576105694592915,-0.6560302409743641,-0.30603364428920027,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.45958304395542093,-0.5505860030478954,-0.43656465420358714,-1.3803602715851793,-0.1541430211247381,-0.27814481509399486
2.688440787458586,0.02394890847404342,-0.1920370042202554,-0.02963954780444509,0.025796203971645573,-0.07261320267359123,-0.2583063350080565,-0.15531338797169605,0.024984242650587185,-0.0636111003554804,-0.9660410924146693,1.1888304880522276,-0.8273228943388171,-1.107036229719139,1.2479086969977522,-0.4690206233941377,-0.2955031100990935,-0.5486984712902411,-0.5481035899581456,-0.7903141486717435,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,1.3334637307589803,-0.3993675675250594,0.02394890847404342,-0.8359103371356246,0.424455098338342,-0.14749260823334376,-0.14340047421353205
1.756891962561531,-0.11968481940644128,-0.21327651724255736,-0.017850070937360046,0.04042120335289274,0.024443764648823692,-0.23529401885171966,-0.1288969552434997,0.02694787348636046,0.022922042371858117,-0.8366853068842034,0.5568428566949436,-0.8273228943388171,0.6396733864688412,-1.6139397022390118,-0.4690206233941377,-0.23051924620592143,-0.46701439766345315,-0.4671586016959816,-0.6389764910521988,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.36925982930987866,-0.11968481940644128,-0.712428448334271,-0.450606899200335,-0.1541430211247381,-0.07602830377330064
1.236025952941672,-0.5505860030478954,-0.18293898581693688,-0.033347064973321607,0.04230196143071147,-0.08134497136003686,-0.2745833391186362,-0.0880112201666932,0.03022059154598258,-0.0636111003554804,-1.0040869116883357,-0.07514477466234057,1.890119827437822,1.5130281945628312,-0.7553851824679826,3.1015552074017068,-0.30870295745239407,-0.7392946430860795,-0.7369752292365281,-0.6692440225761077,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.4957123298136379,-0.5505860030478954,-0.7518375617815115,-1.2709775218928445,-0.1541430211247381,-0.00865613333306923
-0.7472715452262518,-0.11968481940644128,-0.30774681139586635,-0.032411131702733395,0.04042120335289274,-0.05940360389153246,-0.1654151563769895,-0.17939371059743606,0.02694787348636046,-0.04787780167778249,1.659120437468316,1.2056834915550887,0.8031427387271662,-1.107036229719139,0.9617238570740759,-0.4690206233941377,-0.04219694849278003,0.3770543631466886,0.3827637750567399,0.2993169861889788,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.202787196778556,-0.11968481940644128,0.5355268108283462,0.8619860971076805,-0.1541430211247381,6.324327888048683
1.246042606972823,-0.5505860030478954,-0.3315168028970857,-0.03352568000023396,0.04034821871106694,-0.07597157524530108,-0.2439937969108226,-0.19374332402603206,0.02694787348636046,-0.05836666746291443,-1.0040869116883357,-0.0667182729109101,1.890119827437822,-0.23368142162514882,-0.7553851824679826,3.1015552074017068,-0.30870295745239407,-0.044980017258382264,-0.04894282900813449,2.4180441928626055,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.13441947123146863,-0.5505860030478954,2.4008915139977316,1.2448257210308515,-0.16079343401613244,-0.14340047421353205
-0.13625564932603287,-0.5505860030478954,-0.08379450706728736,-0.029508037919459447,0.04488449491070137,-0.05279880450050306,-0.15334772229500798,-0.047125485089886676,0.027602417098284884,-0.040011152338933535,-1.0040869116883357,-1.229575514608313,0.2596541943718385,1.9497055986098264,0.38935417722672305,-0.4690206233941377,-0.30870295745239407,-0.33087427495213995,-0.3322502879257083,1.1468078688584296,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,-0.31506590052255323,-0.5505860030478954,0.8245269761081102,-0.6146810237388369,-0.16079343401613244,-0.27814481509399486
-0.3365887299490555,-0.263318547286926,-0.3459572840482776,-0.03410111287788092,0.04033137610141483,-0.0812889984838417,-0.2529742129718321,-0.20826615294444314,0.02694787348636046,-0.0636111003554804,-0.35730798403600605,-0.6818529007653333,0.8031427387271662,-0.6703588256721439,-0.18301550262062977,-0.4690206233941377,-0.2233343794609393,0.30898430179103203,0.30181878679457597,0.6423490101266137,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.028162315130507536,-0.263318547286926,0.5617995531265066,0.15099822410750546,-0.16079343401613244,-0.14340047421353205
-0.8774880476312165,0.16758263635452814,-0.18563599602985265,-0.032041575004874354,0.041066836722890215,-0.06472102713007306,-0.028744449448501193,-0.14849196191625486,0.02694787348636046,-0.04787780167778249,0.09163268339325809,-0.6397203920081811,-1.3708114386941448,1.0763507905158363,0.6755390171503994,-0.4690206233941377,-0.22410393577896764,0.8399307803651535,0.8279612104986417,0.19842521444261532,-0.045643546458762625,-0.3027530948958714,-0.0835366210838544,-0.3027530948958714,-0.3312072738662117,0.4014982689987491,0.16758263635452814,0.29031454937884926,0.20568959895367275,-0.16079343401613244,-0.00865613333306923
-0.607038388790136,0.5984838199959822,-0.007300138698183645,-0.024401046623368738,0.029585791143369886,0.037429471926101805,0.38519660336365535,-0.02343248423316591,0.02302061181481391,0.05438863972725394,0.11446017495745796,-0.37849883771383697,-0.8273228943388171,-0.23368142162514882,-0.46920034254430615,-0.4690206233941377,-0.22170396353291302,0.8535447926362847,0.881924536006751,-0.20514187254283714,-0.045643546458762625,0.17764355777043875,-0.0835366210838544,0.17764355777043875,-0.09493138933876522,0.4014982689987491,0.5984838199959822,-0.16216045686724564,-0.34122414950800034,-0.16079343401613244,-0.14340047421353205
